EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1056 power 2 30 5000 0.001 1 100 0.75 0 0.05 0.02394 0.93133 0.16685 0.02731 0.89089 0.16732 0.02874 0.89342 0.16673
682 power 2 10 5000 0.001 1 100 0.1 0.001 0.05 0.0282 0.93772 0.19198 0.0283 0.94254 0.19091 0.02696 0.94984 0.19291
482 power 1 30 5000 0.01 1 100 0.1 0.001 0.05 0.03017 0.97038 0.23283 0.02934 0.9675 0.23297 0.03038 0.97283 0.23358
864 power 2 20 5000 0.001 1 100 0.1 0.1 0.05 0.06779 0.93162 0.52169 0.06892 0.93442 0.52209 0.06812 0.93208 0.52184
117 power 1 10 5000 0.0001 1 75 0.75 0.001 0.05 0.02757 0.95107 0.19931 0.0304 0.94254 0.19942 0.02879 0.95193 0.20087
1252 power 3 10 5000 0.0001 1 100 0.5 0.001 0.05 0.02785 0.94352 0.1953 0.02876 0.94138 0.19569 0.02718 0.95716 0.19548
1353 power 3 20 5000 0.001 1 75 0.5 0.01 0.05 0.02928 0.95122 0.21036 0.02898 0.94602 0.21054 0.02766 0.96343 0.21082
294 power 1 20 5000 0.0001 1 75 0.5 0.1 0.05 0.06742 0.92639 0.51831 0.06871 0.92861 0.51819 0.06833 0.92059 0.51879
1057 power 2 30 5000 0.001 1 100 0.75 0.001 0.05 0.02859 0.9383 0.19133 0.02759 0.93035 0.1919 0.0272 0.94775 0.19248
683 power 2 10 5000 0.001 1 100 0.1 0.01 0.05 0.02938 0.95528 0.21466 0.02867 0.95937 0.21365 0.02834 0.95298 0.21543
483 power 1 30 5000 0.01 1 100 0.1 0.01 0.05 0.03272 0.98098 0.26781 0.03171 0.97911 0.26967 0.03316 0.9791 0.26944
865 power 2 20 5000 0.001 1 100 0.1 1 0.05 0.1693 0.63066 0.42296 0.1752 0.61753 0.42303 0.16898 0.64472 0.42295
118 power 1 10 5000 0.0001 1 75 0.75 0.01 0.05 0.02864 0.95122 0.20838 0.03149 0.9408 0.2081 0.0297 0.94984 0.20915
1253 power 3 10 5000 0.0001 1 100 0.5 0.01 0.05 0.02909 0.9444 0.2057 0.03 0.93848 0.20576 0.02763 0.95611 0.20599
295 power 1 20 5000 0.0001 1 75 0.5 1 0.05 0.16877 0.62776 0.42526 0.16724 0.639 0.42526 0.17491 0.62696 0.42526
1354 power 3 20 5000 0.001 1 75 0.5 0.1 0.05 0.06757 0.93002 0.52299 0.06797 0.93093 0.52335 0.0665 0.93312 0.52365
1058 power 2 30 5000 0.001 1 100 0.75 0.01 0.05 0.03027 0.92088 0.19236 0.02984 0.90888 0.19253 0.02916 0.92268 0.19348
866 power 2 20 5000 0.001 1 100 0.25 0 0.05 0.02374 0.9428 0.16895 0.02709 0.91468 0.16959 0.02774 0.90282 0.16865
684 power 2 10 5000 0.001 1 100 0.1 0.1 0.05 0.06762 0.92697 0.5225 0.06583 0.93384 0.52335 0.06713 0.93208 0.52273
484 power 1 30 5000 0.01 1 100 0.1 0.1 0.05 0.06792 0.93365 0.52455 0.06772 0.935 0.52458 0.06822 0.92999 0.52506
119 power 1 10 5000 0.0001 1 75 0.75 0.1 0.05 0.06734 0.93118 0.51727 0.06882 0.92165 0.51628 0.06814 0.92581 0.51749
1254 power 3 10 5000 0.0001 1 100 0.5 0.1 0.05 0.06757 0.92712 0.51912 0.06816 0.92165 0.51881 0.06656 0.93103 0.51967
296 power 1 20 5000 0.0001 1 75 0.75 0 0.05 0.02615 0.94527 0.18741 0.02854 0.935 0.18688 0.02848 0.94044 0.19101
1355 power 3 20 5000 0.001 1 75 0.5 1 0.05 0.16771 0.63342 0.42786 0.16425 0.64074 0.42788 0.16068 0.63427 0.42793
1059 power 2 30 5000 0.001 1 100 0.75 0.1 0.05 0.0683 0.92581 0.51934 0.0675 0.93732 0.51925 0.0682 0.92894 0.51941
485 power 1 30 5000 0.01 1 100 0.1 1 0.05 0.15775 0.67712 0.44345 0.15639 0.68079 0.4434 0.16427 0.67085 0.44338
867 power 2 20 5000 0.001 1 100 0.25 0.001 0.05 0.02886 0.96487 0.21273 0.02734 0.9704 0.21215 0.02747 0.96552 0.21368
685 power 2 10 5000 0.001 1 100 0.1 1 0.05 0.17079 0.62573 0.42298 0.16625 0.62391 0.42306 0.16806 0.64263 0.42298
120 power 1 10 5000 0.0001 1 75 0.75 1 0.05 0.16793 0.63182 0.42445 0.17344 0.62449 0.42445 0.1755 0.62905 0.42442
1255 power 3 10 5000 0.0001 1 100 0.5 1 0.05 0.17088 0.62558 0.42349 0.17055 0.62855 0.42348 0.16453 0.62278 0.42355
297 power 1 20 5000 0.0001 1 75 0.75 0.001 0.05 0.02792 0.95485 0.20115 0.02899 0.94602 0.20082 0.0288 0.95507 0.2027
1356 power 3 20 5000 0.001 1 75 0.75 0 0.05 0.0249 0.93656 0.17554 0.02837 0.91352 0.17616 0.0266 0.92476 0.17606
486 power 1 30 5000 0.01 1 100 0.25 0 0.05 0.02859 0.96487 0.21295 0.02786 0.95879 0.2139 0.02939 0.96134 0.2154
686 power 2 10 5000 0.001 1 100 0.25 0 0.05 0.02335 0.95601 0.17706 0.02744 0.92397 0.17672 0.02879 0.90596 0.1768
1060 power 2 30 5000 0.001 1 100 0.75 1 0.05 0.16727 0.63545 0.42654 0.17011 0.61869 0.42653 0.16609 0.64786 0.4265
868 power 2 20 5000 0.001 1 100 0.25 0.01 0.05 0.0299 0.95891 0.21952 0.02794 0.96344 0.21893 0.0285 0.96029 0.22062
1256 power 3 10 5000 0.0001 1 100 0.75 0 0.05 0.0253 0.95761 0.18671 0.02763 0.93848 0.18838 0.02644 0.94253 0.18734
298 power 1 20 5000 0.0001 1 75 0.75 0.01 0.05 0.02897 0.95412 0.21101 0.0299 0.94719 0.21062 0.02956 0.95089 0.21168
121 power 1 10 5000 0.01 1 100 0.1 0 0.05 0.02949 0.9788 0.23737 0.03202 0.9733 0.23752 0.03025 0.97806 0.23959
1357 power 3 20 5000 0.001 1 75 0.75 0.001 0.05 0.02827 0.94149 0.19486 0.0286 0.92919 0.19458 0.02735 0.94566 0.19507
1061 power 2 30 5000 0.0001 1 100 0.1 0 0.05 0.02599 0.93685 0.17997 0.02688 0.92107 0.18019 0.02777 0.9279 0.18054
687 power 2 10 5000 0.001 1 100 0.25 0.001 0.05 0.0282 0.93772 0.19198 0.0283 0.94254 0.19091 0.02696 0.94984 0.19291
869 power 2 20 5000 0.001 1 100 0.25 0.1 0.05 0.06779 0.93162 0.52169 0.06892 0.93442 0.52209 0.06812 0.93208 0.52184
487 power 1 30 5000 0.01 1 100 0.25 0.001 0.05 0.03017 0.97038 0.23283 0.02934 0.9675 0.23297 0.03038 0.97283 0.23358
1257 power 3 10 5000 0.0001 1 100 0.75 0.001 0.05 0.02785 0.94352 0.1953 0.02876 0.94138 0.19569 0.02718 0.95716 0.19548
299 power 1 20 5000 0.0001 1 75 0.75 0.1 0.05 0.06742 0.92639 0.51831 0.06871 0.92861 0.51819 0.06833 0.92059 0.51879
122 power 1 10 5000 0.01 1 100 0.1 0.001 0.05 0.02982 0.97256 0.23336 0.03181 0.96866 0.23213 0.02996 0.9791 0.23441
1062 power 2 30 5000 0.0001 1 100 0.1 0.001 0.05 0.0283 0.9457 0.19674 0.02774 0.93732 0.19703 0.02753 0.95089 0.19782
688 power 2 10 5000 0.001 1 100 0.25 0.01 0.05 0.02938 0.95528 0.21466 0.02867 0.95937 0.21365 0.02834 0.95298 0.21543
1358 power 3 20 5000 0.001 1 75 0.75 0.01 0.05 0.02928 0.95122 0.21036 0.02898 0.94602 0.21054 0.02766 0.96343 0.21082
870 power 2 20 5000 0.001 1 100 0.25 1 0.05 0.1693 0.63066 0.42296 0.1752 0.61753 0.42303 0.16898 0.64472 0.42295
488 power 1 30 5000 0.01 1 100 0.25 0.01 0.05 0.03272 0.98098 0.26781 0.03171 0.97911 0.26967 0.03316 0.9791 0.26944
1258 power 3 10 5000 0.0001 1 100 0.75 0.01 0.05 0.02909 0.9444 0.2057 0.03 0.93848 0.20576 0.02763 0.95611 0.20599
689 power 2 10 5000 0.001 1 100 0.25 0.1 0.05 0.06762 0.92697 0.5225 0.06583 0.93384 0.52335 0.06713 0.93208 0.52273
300 power 1 20 5000 0.0001 1 75 0.75 1 0.05 0.16877 0.62776 0.42526 0.16724 0.639 0.42526 0.17491 0.62696 0.42526
1063 power 2 30 5000 0.0001 1 100 0.1 0.01 0.05 0.02946 0.94585 0.20515 0.02861 0.93732 0.20539 0.02843 0.94357 0.20635
123 power 1 10 5000 0.01 1 100 0.1 0.01 0.05 0.03046 0.92523 0.20401 0.03288 0.92397 0.20312 0.03164 0.92894 0.20471
871 power 2 20 5000 0.001 1 100 0.5 0 0.05 0.02374 0.9428 0.16895 0.02709 0.91468 0.16959 0.02774 0.90282 0.16865
1359 power 3 20 5000 0.001 1 75 0.75 0.1 0.05 0.06757 0.93002 0.52299 0.06797 0.93093 0.52335 0.0665 0.93312 0.52365
489 power 1 30 5000 0.01 1 100 0.25 0.1 0.05 0.06792 0.93365 0.52455 0.06772 0.935 0.52458 0.06822 0.92999 0.52506
690 power 2 10 5000 0.001 1 100 0.25 1 0.05 0.17079 0.62573 0.42298 0.16625 0.62391 0.42306 0.16806 0.64263 0.42298
1259 power 3 10 5000 0.0001 1 100 0.75 0.1 0.05 0.06757 0.92712 0.51912 0.06816 0.92165 0.51881 0.06656 0.93103 0.51967
301 power 1 20 5000 0.01 1 100 0.1 0 0.05 0.03067 0.98069 0.246 0.03074 0.97388 0.2456 0.03121 0.98224 0.24726
1360 power 3 20 5000 0.001 1 75 0.75 1 0.05 0.16771 0.63342 0.42786 0.16425 0.64074 0.42788 0.16068 0.63427 0.42793
124 power 1 10 5000 0.01 1 100 0.1 0.1 0.05 0.06733 0.93583 0.52396 0.06871 0.92629 0.52277 0.068 0.92999 0.5241
1064 power 2 30 5000 0.0001 1 100 0.1 0.1 0.05 0.06766 0.92886 0.5231 0.06688 0.94138 0.52301 0.06746 0.93312 0.52317
872 power 2 20 5000 0.001 1 100 0.5 0.001 0.05 0.02886 0.96487 0.21273 0.02734 0.9704 0.21215 0.02747 0.96552 0.21368
490 power 1 30 5000 0.01 1 100 0.25 1 0.05 0.15775 0.67712 0.44345 0.15639 0.68079 0.4434 0.16427 0.67085 0.44338
691 power 2 10 5000 0.001 1 100 0.5 0 0.05 0.02335 0.95601 0.17706 0.02744 0.92397 0.17672 0.02879 0.90596 0.1768
1260 power 3 10 5000 0.0001 1 100 0.75 1 0.05 0.17088 0.62558 0.42349 0.17055 0.62855 0.42348 0.16453 0.62278 0.42355
1065 power 2 30 5000 0.0001 1 100 0.1 1 0.05 0.16872 0.63182 0.42481 0.17164 0.61405 0.4248 0.16751 0.64577 0.42478
125 power 1 10 5000 0.01 1 100 0.1 1 0.05 0.16418 0.64881 0.43125 0.16899 0.65119 0.43134 0.17165 0.64577 0.43125
302 power 1 20 5000 0.01 1 100 0.1 0.001 0.05 0.02913 0.96733 0.22115 0.02974 0.95763 0.22025 0.02977 0.9697 0.22207
1361 power 3 20 5000 0.0001 1 75 0.1 0 0.05 0.02629 0.9579 0.19152 0.02734 0.93848 0.19176 0.02599 0.95611 0.19193
873 power 2 20 5000 0.001 1 100 0.5 0.01 0.05 0.0299 0.95891 0.21952 0.02794 0.96344 0.21893 0.0285 0.96029 0.22062
692 power 2 10 5000 0.001 1 100 0.5 0.001 0.05 0.0282 0.93772 0.19198 0.0283 0.94254 0.19091 0.02696 0.94984 0.19291
491 power 1 30 5000 0.01 1 100 0.5 0 0.05 0.02859 0.96487 0.21295 0.02786 0.95879 0.2139 0.02939 0.96134 0.2154
1261 power 3 20 5000 0.01 1 50 0.1 0 0.05 0.02859 0.93409 0.1965 0.02927 0.92571 0.19573 0.02798 0.93939 0.19661
303 power 1 20 5000 0.01 1 100 0.1 0.01 0.05 0.03074 0.97503 0.24421 0.03136 0.96866 0.24362 0.03122 0.97806 0.24477
1066 power 2 30 5000 0.0001 1 100 0.25 0 0.05 0.02599 0.93685 0.17997 0.02688 0.92107 0.18019 0.02777 0.9279 0.18054
126 power 1 10 5000 0.01 1 100 0.25 0 0.05 0.02949 0.9788 0.23737 0.03202 0.9733 0.23752 0.03025 0.97806 0.23959
1362 power 3 20 5000 0.0001 1 75 0.1 0.001 0.05 0.02808 0.94759 0.19814 0.02831 0.93848 0.1979 0.02712 0.95402 0.19843
874 power 2 20 5000 0.001 1 100 0.5 0.1 0.05 0.06779 0.93162 0.52169 0.06892 0.93442 0.52209 0.06812 0.93208 0.52184
693 power 2 10 5000 0.001 1 100 0.5 0.01 0.05 0.02938 0.95528 0.21466 0.02867 0.95937 0.21365 0.02834 0.95298 0.21543
492 power 1 30 5000 0.01 1 100 0.5 0.001 0.05 0.03017 0.97038 0.23283 0.02934 0.9675 0.23297 0.03038 0.97283 0.23358
1262 power 3 20 5000 0.01 1 50 0.1 0.001 0.05 0.02917 0.93569 0.19547 0.02901 0.92687 0.19535 0.02768 0.9488 0.19529
127 power 1 10 5000 0.01 1 100 0.25 0.001 0.05 0.02982 0.97256 0.23336 0.03181 0.96866 0.23213 0.02996 0.9791 0.23441
1067 power 2 30 5000 0.0001 1 100 0.25 0.001 0.05 0.0283 0.9457 0.19674 0.02774 0.93732 0.19703 0.02753 0.95089 0.19782
304 power 1 20 5000 0.01 1 100 0.1 0.1 0.05 0.06595 0.95514 0.54629 0.06676 0.95183 0.54618 0.06627 0.94984 0.54686
1363 power 3 20 5000 0.0001 1 75 0.1 0.01 0.05 0.0293 0.9489 0.20872 0.02896 0.94312 0.20891 0.02763 0.96134 0.20891
875 power 2 20 5000 0.001 1 100 0.5 1 0.05 0.1693 0.63066 0.42296 0.1752 0.61753 0.42303 0.16898 0.64472 0.42295
694 power 2 10 5000 0.001 1 100 0.5 0.1 0.05 0.06762 0.92697 0.5225 0.06583 0.93384 0.52335 0.06713 0.93208 0.52273
1263 power 3 20 5000 0.01 1 50 0.1 0.01 0.05 0.03039 0.91797 0.19483 0.03045 0.90714 0.19545 0.02854 0.93312 0.19515
493 power 1 30 5000 0.01 1 100 0.5 0.01 0.05 0.03272 0.98098 0.26781 0.03171 0.97911 0.26967 0.03316 0.9791 0.26944
1068 power 2 30 5000 0.0001 1 100 0.25 0.01 0.05 0.02946 0.94585 0.20515 0.02861 0.93732 0.20539 0.02843 0.94357 0.20635
128 power 1 10 5000 0.01 1 100 0.25 0.01 0.05 0.03046 0.92523 0.20401 0.03288 0.92397 0.20312 0.03164 0.92894 0.20471
1364 power 3 20 5000 0.0001 1 75 0.1 0.1 0.05 0.06764 0.92915 0.52224 0.06807 0.93151 0.5226 0.06655 0.93312 0.5229
305 power 1 20 5000 0.01 1 100 0.1 1 0.05 0.18892 0.6131 0.40728 0.18767 0.61637 0.40726 0.19649 0.5977 0.40721
876 power 2 20 5000 0.001 1 100 0.75 0 0.05 0.02374 0.9428 0.16895 0.02709 0.91468 0.16959 0.02774 0.90282 0.16865
695 power 2 10 5000 0.001 1 100 0.5 1 0.05 0.17079 0.62573 0.42298 0.16625 0.62391 0.42306 0.16806 0.64263 0.42298
1264 power 3 20 5000 0.01 1 50 0.1 0.1 0.05 0.06953 0.911 0.50347 0.06975 0.91759 0.50377 0.06821 0.91432 0.50404
494 power 1 30 5000 0.01 1 100 0.5 0.1 0.05 0.06792 0.93365 0.52455 0.06772 0.935 0.52458 0.06822 0.92999 0.52506
1069 power 2 30 5000 0.0001 1 100 0.25 0.1 0.05 0.06766 0.92886 0.5231 0.06688 0.94138 0.52301 0.06746 0.93312 0.52317
129 power 1 10 5000 0.01 1 100 0.25 0.1 0.05 0.06733 0.93583 0.52396 0.06871 0.92629 0.52277 0.068 0.92999 0.5241
306 power 1 20 5000 0.01 1 100 0.25 0 0.05 0.03067 0.98069 0.246 0.03074 0.97388 0.2456 0.03121 0.98224 0.24726
1365 power 3 20 5000 0.0001 1 75 0.1 1 0.05 0.16984 0.63008 0.42517 0.16638 0.63378 0.4252 0.16285 0.62696 0.42523
696 power 2 10 5000 0.001 1 100 0.75 0 0.05 0.02335 0.95601 0.17706 0.02744 0.92397 0.17672 0.02879 0.90596 0.1768
877 power 2 20 5000 0.001 1 100 0.75 0.001 0.05 0.02886 0.96487 0.21273 0.02734 0.9704 0.21215 0.02747 0.96552 0.21368
1265 power 3 20 5000 0.01 1 50 0.1 1 0.05 0.16731 0.64823 0.42456 0.16473 0.64481 0.42458 0.16097 0.64368 0.42455
1070 power 2 30 5000 0.0001 1 100 0.25 1 0.05 0.16872 0.63182 0.42481 0.17164 0.61405 0.4248 0.16751 0.64577 0.42478
495 power 1 30 5000 0.01 1 100 0.5 1 0.05 0.15775 0.67712 0.44345 0.15639 0.68079 0.4434 0.16427 0.67085 0.44338
130 power 1 10 5000 0.01 1 100 0.25 1 0.05 0.16418 0.64881 0.43125 0.16899 0.65119 0.43134 0.17165 0.64577 0.43125
307 power 1 20 5000 0.01 1 100 0.25 0.001 0.05 0.02913 0.96733 0.22115 0.02974 0.95763 0.22025 0.02977 0.9697 0.22207
1366 power 3 20 5000 0.0001 1 75 0.25 0 0.05 0.02629 0.9579 0.19152 0.02734 0.93848 0.19176 0.02599 0.95611 0.19193
697 power 2 10 5000 0.001 1 100 0.75 0.001 0.05 0.0282 0.93772 0.19198 0.0283 0.94254 0.19091 0.02696 0.94984 0.19291
1266 power 3 20 5000 0.01 1 50 0.25 0 0.05 0.02859 0.93409 0.1965 0.02927 0.92571 0.19573 0.02798 0.93939 0.19661
878 power 2 20 5000 0.001 1 100 0.75 0.01 0.05 0.0299 0.95891 0.21952 0.02794 0.96344 0.21893 0.0285 0.96029 0.22062
1071 power 2 30 5000 0.0001 1 100 0.5 0 0.05 0.02599 0.93685 0.17997 0.02688 0.92107 0.18019 0.02777 0.9279 0.18054
698 power 2 10 5000 0.001 1 100 0.75 0.01 0.05 0.02938 0.95528 0.21466 0.02867 0.95937 0.21365 0.02834 0.95298 0.21543
496 power 1 30 5000 0.01 1 100 0.75 0 0.05 0.02859 0.96487 0.21295 0.02786 0.95879 0.2139 0.02939 0.96134 0.2154
1367 power 3 20 5000 0.0001 1 75 0.25 0.001 0.05 0.02808 0.94759 0.19814 0.02831 0.93848 0.1979 0.02712 0.95402 0.19843
131 power 1 10 5000 0.01 1 100 0.5 0 0.05 0.02949 0.9788 0.23737 0.03202 0.9733 0.23752 0.03025 0.97806 0.23959
308 power 1 20 5000 0.01 1 100 0.25 0.01 0.05 0.03074 0.97503 0.24421 0.03136 0.96866 0.24362 0.03122 0.97806 0.24477
1267 power 3 20 5000 0.01 1 50 0.25 0.001 0.05 0.02917 0.93569 0.19547 0.02901 0.92687 0.19535 0.02768 0.9488 0.19529
879 power 2 20 5000 0.001 1 100 0.75 0.1 0.05 0.06779 0.93162 0.52169 0.06892 0.93442 0.52209 0.06812 0.93208 0.52184
1072 power 2 30 5000 0.0001 1 100 0.5 0.001 0.05 0.0283 0.9457 0.19674 0.02774 0.93732 0.19703 0.02753 0.95089 0.19782
699 power 2 10 5000 0.001 1 100 0.75 0.1 0.05 0.06762 0.92697 0.5225 0.06583 0.93384 0.52335 0.06713 0.93208 0.52273
1368 power 3 20 5000 0.0001 1 75 0.25 0.01 0.05 0.0293 0.9489 0.20872 0.02896 0.94312 0.20891 0.02763 0.96134 0.20891
132 power 1 10 5000 0.01 1 100 0.5 0.001 0.05 0.02982 0.97256 0.23336 0.03181 0.96866 0.23213 0.02996 0.9791 0.23441
309 power 1 20 5000 0.01 1 100 0.25 0.1 0.05 0.06595 0.95514 0.54629 0.06676 0.95183 0.54618 0.06627 0.94984 0.54686
497 power 1 30 5000 0.01 1 100 0.75 0.001 0.05 0.03017 0.97038 0.23283 0.02934 0.9675 0.23297 0.03038 0.97283 0.23358
1073 power 2 30 5000 0.0001 1 100 0.5 0.01 0.05 0.02946 0.94585 0.20515 0.02861 0.93732 0.20539 0.02843 0.94357 0.20635
1268 power 3 20 5000 0.01 1 50 0.25 0.01 0.05 0.03039 0.91797 0.19483 0.03045 0.90714 0.19545 0.02854 0.93312 0.19515
880 power 2 20 5000 0.001 1 100 0.75 1 0.05 0.1693 0.63066 0.42296 0.1752 0.61753 0.42303 0.16898 0.64472 0.42295
700 power 2 10 5000 0.001 1 100 0.75 1 0.05 0.17079 0.62573 0.42298 0.16625 0.62391 0.42306 0.16806 0.64263 0.42298
1369 power 3 20 5000 0.0001 1 75 0.25 0.1 0.05 0.06764 0.92915 0.52224 0.06807 0.93151 0.5226 0.06655 0.93312 0.5229
310 power 1 20 5000 0.01 1 100 0.25 1 0.05 0.18892 0.6131 0.40728 0.18767 0.61637 0.40726 0.19649 0.5977 0.40721
498 power 1 30 5000 0.01 1 100 0.75 0.01 0.05 0.03272 0.98098 0.26781 0.03171 0.97911 0.26967 0.03316 0.9791 0.26944
133 power 1 10 5000 0.01 1 100 0.5 0.01 0.05 0.03046 0.92523 0.20401 0.03288 0.92397 0.20312 0.03164 0.92894 0.20471
1074 power 2 30 5000 0.0001 1 100 0.5 0.1 0.05 0.06766 0.92886 0.5231 0.06688 0.94138 0.52301 0.06746 0.93312 0.52317
1269 power 3 20 5000 0.01 1 50 0.25 0.1 0.05 0.06953 0.911 0.50347 0.06975 0.91759 0.50377 0.06821 0.91432 0.50404
881 power 2 20 5000 0.0001 1 100 0.1 0 0.05 0.02598 0.9534 0.18751 0.02666 0.94022 0.18796 0.02709 0.94775 0.18857
701 power 2 10 5000 0.0001 1 100 0.1 0 0.05 0.02544 0.95732 0.18785 0.02716 0.94602 0.18725 0.02773 0.94148 0.18937
134 power 1 10 5000 0.01 1 100 0.5 0.1 0.05 0.06733 0.93583 0.52396 0.06871 0.92629 0.52277 0.068 0.92999 0.5241
1370 power 3 20 5000 0.0001 1 75 0.25 1 0.05 0.16984 0.63008 0.42517 0.16638 0.63378 0.4252 0.16285 0.62696 0.42523
311 power 1 20 5000 0.01 1 100 0.5 0 0.05 0.03067 0.98069 0.246 0.03074 0.97388 0.2456 0.03121 0.98224 0.24726
1270 power 3 20 5000 0.01 1 50 0.25 1 0.05 0.16731 0.64823 0.42456 0.16473 0.64481 0.42458 0.16097 0.64368 0.42455
499 power 1 30 5000 0.01 1 100 0.75 0.1 0.05 0.06792 0.93365 0.52455 0.06772 0.935 0.52458 0.06822 0.92999 0.52506
1075 power 2 30 5000 0.0001 1 100 0.5 1 0.05 0.16872 0.63182 0.42481 0.17164 0.61405 0.4248 0.16751 0.64577 0.42478
135 power 1 10 5000 0.01 1 100 0.5 1 0.05 0.16418 0.64881 0.43125 0.16899 0.65119 0.43134 0.17165 0.64577 0.43125
882 power 2 20 5000 0.0001 1 100 0.1 0.001 0.05 0.02845 0.95674 0.20422 0.02695 0.96053 0.20346 0.02719 0.95716 0.20516
702 power 2 10 5000 0.0001 1 100 0.1 0.001 0.05 0.02797 0.95456 0.202 0.02821 0.95067 0.20091 0.02704 0.95507 0.20287
1371 power 3 20 5000 0.0001 1 75 0.5 0 0.05 0.02629 0.9579 0.19152 0.02734 0.93848 0.19176 0.02599 0.95611 0.19193
312 power 1 20 5000 0.01 1 100 0.5 0.001 0.05 0.02913 0.96733 0.22115 0.02974 0.95763 0.22025 0.02977 0.9697 0.22207
500 power 1 30 5000 0.01 1 100 0.75 1 0.05 0.15775 0.67712 0.44345 0.15639 0.68079 0.4434 0.16427 0.67085 0.44338
1271 power 3 20 5000 0.01 1 50 0.5 0 0.05 0.02859 0.93409 0.1965 0.02927 0.92571 0.19573 0.02798 0.93939 0.19661
1076 power 2 30 5000 0.0001 1 100 0.75 0 0.05 0.02599 0.93685 0.17997 0.02688 0.92107 0.18019 0.02777 0.9279 0.18054
136 power 1 10 5000 0.01 1 100 0.75 0 0.05 0.02949 0.9788 0.23737 0.03202 0.9733 0.23752 0.03025 0.97806 0.23959
883 power 2 20 5000 0.0001 1 100 0.1 0.01 0.05 0.02972 0.95035 0.2106 0.02758 0.95531 0.21016 0.02835 0.95193 0.21173
703 power 2 10 5000 0.0001 1 100 0.1 0.01 0.05 0.02929 0.95398 0.21173 0.02852 0.95531 0.21065 0.02826 0.95193 0.21261
1372 power 3 20 5000 0.0001 1 75 0.5 0.001 0.05 0.02808 0.94759 0.19814 0.02831 0.93848 0.1979 0.02712 0.95402 0.19843
501 power 1 30 5000 0.001 1 100 0.1 0 0.05 0.02419 0.96792 0.18868 0.02727 0.94138 0.19139 0.0282 0.94775 0.19044
1272 power 3 20 5000 0.01 1 50 0.5 0.001 0.05 0.02917 0.93569 0.19547 0.02901 0.92687 0.19535 0.02768 0.9488 0.19529
1077 power 2 30 5000 0.0001 1 100 0.75 0.001 0.05 0.0283 0.9457 0.19674 0.02774 0.93732 0.19703 0.02753 0.95089 0.19782
313 power 1 20 5000 0.01 1 100 0.5 0.01 0.05 0.03074 0.97503 0.24421 0.03136 0.96866 0.24362 0.03122 0.97806 0.24477
137 power 1 10 5000 0.01 1 100 0.75 0.001 0.05 0.02982 0.97256 0.23336 0.03181 0.96866 0.23213 0.02996 0.9791 0.23441
884 power 2 20 5000 0.0001 1 100 0.1 0.1 0.05 0.06763 0.92959 0.52083 0.06869 0.9321 0.52129 0.06786 0.92894 0.52097
1373 power 3 20 5000 0.0001 1 75 0.5 0.01 0.05 0.0293 0.9489 0.20872 0.02896 0.94312 0.20891 0.02763 0.96134 0.20891
1273 power 3 20 5000 0.01 1 50 0.5 0.01 0.05 0.03039 0.91797 0.19483 0.03045 0.90714 0.19545 0.02854 0.93312 0.19515
704 power 2 10 5000 0.0001 1 100 0.1 0.1 0.05 0.06758 0.9306 0.52295 0.06563 0.93732 0.52373 0.06715 0.93417 0.52318
1078 power 2 30 5000 0.0001 1 100 0.75 0.01 0.05 0.02946 0.94585 0.20515 0.02861 0.93732 0.20539 0.02843 0.94357 0.20635
502 power 1 30 5000 0.001 1 100 0.1 0.001 0.05 0.0283 0.95093 0.19987 0.02775 0.9437 0.20101 0.02865 0.95298 0.20164
314 power 1 20 5000 0.01 1 100 0.5 0.1 0.05 0.06595 0.95514 0.54629 0.06676 0.95183 0.54618 0.06627 0.94984 0.54686
138 power 1 10 5000 0.01 1 100 0.75 0.01 0.05 0.03046 0.92523 0.20401 0.03288 0.92397 0.20312 0.03164 0.92894 0.20471
1374 power 3 20 5000 0.0001 1 75 0.5 0.1 0.05 0.06764 0.92915 0.52224 0.06807 0.93151 0.5226 0.06655 0.93312 0.5229
885 power 2 20 5000 0.0001 1 100 0.1 1 0.05 0.17042 0.62645 0.42252 0.17622 0.61346 0.4226 0.16974 0.64263 0.4225
1274 power 3 20 5000 0.01 1 50 0.5 0.1 0.05 0.06953 0.911 0.50347 0.06975 0.91759 0.50377 0.06821 0.91432 0.50404
1079 power 2 30 5000 0.0001 1 100 0.75 0.1 0.05 0.06766 0.92886 0.5231 0.06688 0.94138 0.52301 0.06746 0.93312 0.52317
503 power 1 30 5000 0.001 1 100 0.1 0.01 0.05 0.02922 0.95224 0.21001 0.02856 0.95183 0.21107 0.02956 0.95089 0.211
705 power 2 10 5000 0.0001 1 100 0.1 1 0.05 0.16946 0.62805 0.42506 0.16491 0.62855 0.42516 0.16674 0.64577 0.42505
315 power 1 20 5000 0.01 1 100 0.5 1 0.05 0.18892 0.6131 0.40728 0.18767 0.61637 0.40726 0.19649 0.5977 0.40721
139 power 1 10 5000 0.01 1 100 0.75 0.1 0.05 0.06733 0.93583 0.52396 0.06871 0.92629 0.52277 0.068 0.92999 0.5241
1375 power 3 20 5000 0.0001 1 75 0.5 1 0.05 0.16984 0.63008 0.42517 0.16638 0.63378 0.4252 0.16285 0.62696 0.42523
