EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
726 protein 2 20 5000 0.01 1 50 0.25 0 0.05 0.06992 0.95629 0.73312 0.07135 0.95202 0.73535 0.07065 0.95189 0.73323
176 protein 1 10 5000 0.0001 1 100 0.75 0 0.05 0.06426 0.94184 0.66845 0.06795 0.93659 0.66927 0.06881 0.9368 0.66592
682 protein 2 10 5000 0.001 1 100 0.1 0.001 0.05 0.07384 0.94588 0.7911 0.07348 0.94643 0.79167 0.07315 0.95014 0.78997
331 protein 1 20 5000 0.001 1 100 0.5 0 0.05 0.06151 0.94244 0.63964 0.06658 0.93392 0.63891 0.06841 0.93309 0.63842
838 protein 2 20 5000 0.0001 1 75 0.75 0.01 0.05 0.07658 0.94545 0.83166 0.07645 0.94862 0.83233 0.07634 0.94621 0.83109
777 protein 2 20 5000 0.0001 1 50 0.75 0.001 0.05 0.07297 0.9539 0.78865 0.07296 0.95311 0.78894 0.07246 0.9567 0.78741
634 protein 2 10 5000 0.001 1 75 0.5 0.1 0.05 0.07801 0.93382 0.82547 0.0779 0.93161 0.82558 0.07766 0.93877 0.82493
527 protein 1 30 5000 0.0001 1 100 0.25 0.001 0.05 0.07275 0.9518 0.78475 0.07242 0.94995 0.78546 0.07342 0.95298 0.78407
232 protein 1 20 5000 0.0001 1 50 0.5 0.001 0.05 0.07302 0.94858 0.79449 0.07306 0.94995 0.7944 0.07365 0.94839 0.79385
584 protein 2 10 5000 0.0001 1 50 0.1 0.1 0.05 0.07873 0.91292 0.80669 0.07868 0.91229 0.80678 0.07832 0.91668 0.80611
483 protein 1 30 5000 0.01 1 100 0.1 0.01 0.05 0.07718 0.95347 0.85272 0.07708 0.95493 0.85264 0.07716 0.95364 0.8525
133 protein 1 10 5000 0.01 1 100 0.5 0.01 0.05 0.07682 0.94685 0.84048 0.07686 0.94813 0.84103 0.07705 0.94664 0.84027
884 protein 2 20 5000 0.0001 1 100 0.1 0.1 0.05 0.07836 0.91608 0.81067 0.07802 0.92043 0.8112 0.07795 0.91975 0.81019
279 protein 1 20 5000 0.001 1 75 0.75 0.1 0.05 0.07795 0.92784 0.81921 0.07773 0.92651 0.81979 0.07788 0.9274 0.81917
427 protein 1 30 5000 0.01 1 75 0.25 0.001 0.05 0.07604 0.94594 0.81582 0.07582 0.94813 0.81615 0.07644 0.94686 0.8153
683 protein 2 10 5000 0.001 1 100 0.1 0.01 0.05 0.07675 0.94855 0.8317 0.0766 0.94716 0.8319 0.07646 0.94796 0.83099
377 protein 1 30 5000 0.01 1 50 0.75 0.001 0.05 0.07602 0.94056 0.81613 0.07567 0.93975 0.81684 0.07648 0.94227 0.81585
839 protein 2 20 5000 0.0001 1 75 0.75 0.1 0.05 0.07864 0.91277 0.80681 0.07824 0.9146 0.8073 0.07819 0.91494 0.80637
727 protein 2 20 5000 0.01 1 50 0.25 0.001 0.05 0.0765 0.95207 0.83477 0.07678 0.95177 0.83554 0.07625 0.95145 0.83364
528 protein 1 30 5000 0.0001 1 100 0.25 0.01 0.05 0.07681 0.94503 0.82804 0.07652 0.94704 0.82795 0.07695 0.94424 0.82774
233 protein 1 20 5000 0.0001 1 50 0.5 0.01 0.05 0.07666 0.94685 0.83461 0.07653 0.94934 0.83512 0.07681 0.94817 0.83445
177 protein 1 10 5000 0.0001 1 100 0.75 0.001 0.05 0.07269 0.94819 0.78402 0.0733 0.94934 0.78432 0.07337 0.9497 0.7833
332 protein 1 20 5000 0.001 1 100 0.5 0.001 0.05 0.07355 0.93953 0.77964 0.07338 0.94145 0.77972 0.07391 0.94118 0.77927
778 protein 2 20 5000 0.0001 1 50 0.75 0.01 0.05 0.07657 0.94588 0.82989 0.07643 0.95019 0.83058 0.07628 0.94664 0.8293
635 protein 2 10 5000 0.001 1 75 0.5 1 0.05 0.14372 0.62396 0.61078 0.14483 0.62391 0.61085 0.13879 0.62847 0.61058
684 protein 2 10 5000 0.001 1 100 0.1 0.1 0.05 0.07868 0.9193 0.80608 0.07856 0.91715 0.80615 0.07817 0.92128 0.80549
840 protein 2 20 5000 0.0001 1 75 0.75 1 0.05 0.14788 0.60456 0.60413 0.14538 0.60933 0.6043 0.14229 0.60792 0.60399
585 protein 2 10 5000 0.0001 1 50 0.1 1 0.05 0.15157 0.59851 0.59796 0.15292 0.59973 0.59799 0.1464 0.60354 0.59783
484 protein 1 30 5000 0.01 1 100 0.1 0.1 0.05 0.07846 0.92586 0.81622 0.07815 0.92638 0.81591 0.07825 0.92587 0.816
529 protein 1 30 5000 0.0001 1 100 0.25 0.1 0.05 0.07906 0.91499 0.80495 0.0787 0.91764 0.80464 0.07894 0.91319 0.80471
234 protein 1 20 5000 0.0001 1 50 0.5 0.1 0.05 0.07843 0.91714 0.81255 0.07817 0.91387 0.81309 0.0783 0.91822 0.81249
134 protein 1 10 5000 0.01 1 100 0.5 0.1 0.05 0.07992 0.89667 0.7935 0.07995 0.8982 0.79419 0.07987 0.89591 0.79349
280 protein 1 20 5000 0.001 1 75 0.75 1 0.05 0.14994 0.59538 0.60007 0.1478 0.59439 0.60026 0.14974 0.59764 0.60007
428 protein 1 30 5000 0.01 1 75 0.25 0.01 0.05 0.07701 0.94788 0.84531 0.07688 0.94947 0.84525 0.07726 0.94883 0.84496
885 protein 2 20 5000 0.0001 1 100 0.1 1 0.05 0.14933 0.6031 0.60231 0.14679 0.60824 0.60247 0.14353 0.60945 0.6022
378 protein 1 30 5000 0.01 1 50 0.75 0.01 0.05 0.07838 0.91517 0.79904 0.07805 0.91727 0.79898 0.07839 0.91297 0.79881
728 protein 2 20 5000 0.01 1 50 0.25 0.01 0.05 0.07707 0.94111 0.81264 0.07692 0.94436 0.81361 0.07669 0.94314 0.812
685 protein 2 10 5000 0.001 1 100 0.1 1 0.05 0.14512 0.64188 0.60825 0.14648 0.64164 0.60829 0.14005 0.6405 0.60811
178 protein 1 10 5000 0.0001 1 100 0.75 0.01 0.05 0.0766 0.94989 0.83441 0.07665 0.95032 0.83491 0.07677 0.94992 0.83421
841 protein 2 20 5000 0.01 1 100 0.1 0 0.05 0.07316 0.96191 0.81864 0.07384 0.95918 0.81978 0.07371 0.96086 0.81853
530 protein 1 30 5000 0.0001 1 100 0.25 1 0.05 0.15027 0.61267 0.60054 0.1502 0.59985 0.60049 0.15069 0.61076 0.60051
333 protein 1 20 5000 0.001 1 100 0.5 0.01 0.05 0.07673 0.95077 0.82837 0.07663 0.9542 0.82894 0.07688 0.94839 0.82819
235 protein 1 20 5000 0.0001 1 50 0.5 1 0.05 0.1483 0.60735 0.60342 0.14613 0.60848 0.60358 0.1482 0.61163 0.60343
779 protein 2 20 5000 0.0001 1 50 0.75 0.1 0.05 0.07839 0.91754 0.80946 0.07799 0.92043 0.81001 0.07792 0.9215 0.80898
636 protein 2 10 5000 0.001 1 75 0.75 0 0.05 0.06366 0.94451 0.65552 0.06782 0.9372 0.66175 0.06741 0.94074 0.6565
586 protein 2 10 5000 0.0001 1 50 0.25 0 0.05 0.06637 0.94357 0.69686 0.06923 0.94096 0.70132 0.06906 0.93527 0.69628
485 protein 1 30 5000 0.01 1 100 0.1 1 0.05 0.16899 0.55229 0.57071 0.16939 0.54094 0.57065 0.16965 0.54997 0.57064
686 protein 2 10 5000 0.001 1 100 0.25 0 0.05 0.0631 0.94928 0.67038 0.06829 0.93756 0.67618 0.06704 0.94052 0.67034
135 protein 1 10 5000 0.01 1 100 0.5 1 0.05 0.15808 0.62445 0.59015 0.15748 0.62427 0.5902 0.15904 0.62322 0.59011
842 protein 2 20 5000 0.01 1 100 0.1 0.001 0.05 0.0772 0.97768 0.86806 0.07778 0.98093 0.86851 0.07688 0.98076 0.86729
281 protein 1 20 5000 0.0001 1 75 0.1 0 0.05 0.06573 0.95763 0.7042 0.06743 0.95165 0.70552 0.06918 0.94555 0.70234
886 protein 2 20 5000 0.0001 1 100 0.25 0 0.05 0.06405 0.95426 0.68274 0.06674 0.94254 0.68401 0.06745 0.94358 0.68312
379 protein 1 30 5000 0.01 1 50 0.75 0.1 0.05 0.08009 0.89455 0.81479 0.08003 0.88933 0.81459 0.07985 0.88913 0.81469
429 protein 1 30 5000 0.01 1 75 0.25 0.1 0.05 0.07904 0.92453 0.82339 0.07889 0.9276 0.8232 0.07927 0.92346 0.82323
531 protein 1 30 5000 0.0001 1 100 0.5 0 0.05 0.06397 0.95496 0.67626 0.06654 0.94376 0.67881 0.06877 0.93746 0.67489
236 protein 1 20 5000 0.0001 1 50 0.75 0 0.05 0.06688 0.9313 0.69891 0.06883 0.92918 0.70028 0.06973 0.92981 0.69812
729 protein 2 20 5000 0.01 1 50 0.25 0.1 0.05 0.0792 0.89613 0.79723 0.0789 0.89602 0.79791 0.07887 0.89941 0.7966
179 protein 1 10 5000 0.0001 1 100 0.75 0.1 0.05 0.07848 0.91836 0.80974 0.07848 0.9174 0.81032 0.07842 0.91953 0.80968
334 protein 1 20 5000 0.001 1 100 0.5 0.1 0.05 0.07866 0.91684 0.80522 0.0783 0.91594 0.80584 0.07844 0.91603 0.80516
687 protein 2 10 5000 0.001 1 100 0.25 0.001 0.05 0.07384 0.94588 0.7911 0.07348 0.94643 0.79167 0.07315 0.95014 0.78997
843 protein 2 20 5000 0.01 1 100 0.1 0.01 0.05 0.07676 0.95019 0.84068 0.07669 0.95347 0.84131 0.07641 0.95058 0.84019
780 protein 2 20 5000 0.0001 1 50 0.75 1 0.05 0.1495 0.60532 0.60138 0.14691 0.61091 0.60155 0.14377 0.60879 0.60125
637 protein 2 10 5000 0.001 1 75 0.75 0.001 0.05 0.07373 0.95751 0.81261 0.07348 0.95615 0.813 0.07332 0.95933 0.81176
532 protein 1 30 5000 0.0001 1 100 0.5 0.001 0.05 0.07275 0.9518 0.78475 0.07242 0.94995 0.78546 0.07342 0.95298 0.78407
237 protein 1 20 5000 0.0001 1 50 0.75 0.001 0.05 0.07302 0.94858 0.79449 0.07306 0.94995 0.7944 0.07365 0.94839 0.79385
587 protein 2 10 5000 0.0001 1 50 0.25 0.001 0.05 0.07311 0.95332 0.78765 0.07279 0.95432 0.78819 0.07256 0.95561 0.78672
486 protein 1 30 5000 0.01 1 100 0.25 0 0.05 0.07037 0.94812 0.76028 0.07055 0.94691 0.76055 0.07183 0.95058 0.75879
136 protein 1 10 5000 0.01 1 100 0.75 0 0.05 0.0698 0.94898 0.7426 0.07118 0.94691 0.74273 0.07197 0.9473 0.74119
282 protein 1 20 5000 0.0001 1 75 0.1 0.001 0.05 0.07265 0.94542 0.78402 0.07261 0.94679 0.78379 0.0733 0.94686 0.78323
887 protein 2 20 5000 0.0001 1 100 0.25 0.001 0.05 0.07253 0.95472 0.78909 0.07256 0.95347 0.78943 0.07213 0.95648 0.78805
380 protein 1 30 5000 0.01 1 50 0.75 1 0.05 0.14969 0.572 0.60381 0.15045 0.55709 0.60368 0.15011 0.5773 0.60369
430 protein 1 30 5000 0.01 1 75 0.25 1 0.05 0.12867 0.63286 0.63607 0.12892 0.61868 0.63586 0.12887 0.63394 0.63593
730 protein 2 20 5000 0.01 1 50 0.25 1 0.05 0.16086 0.56802 0.58396 0.15815 0.57374 0.58399 0.15481 0.57752 0.58392
688 protein 2 10 5000 0.001 1 100 0.25 0.01 0.05 0.07675 0.94855 0.8317 0.0766 0.94716 0.8319 0.07646 0.94796 0.83099
844 protein 2 20 5000 0.01 1 100 0.1 0.1 0.05 0.08012 0.88358 0.7926 0.0797 0.88411 0.79314 0.07962 0.88366 0.79207
533 protein 1 30 5000 0.0001 1 100 0.5 0.01 0.05 0.07681 0.94503 0.82804 0.07652 0.94704 0.82795 0.07695 0.94424 0.82774
238 protein 1 20 5000 0.0001 1 50 0.75 0.01 0.05 0.07666 0.94685 0.83461 0.07653 0.94934 0.83512 0.07681 0.94817 0.83445
180 protein 1 10 5000 0.0001 1 100 0.75 1 0.05 0.15124 0.59927 0.59741 0.15062 0.6035 0.59761 0.15141 0.60092 0.59742
335 protein 1 20 5000 0.001 1 100 0.5 1 0.05 0.1544 0.58554 0.59352 0.15222 0.58516 0.59365 0.15434 0.58955 0.59351
781 protein 2 20 5000 0.01 1 75 0.1 0 0.05 0.07108 0.96699 0.79582 0.07208 0.96101 0.79569 0.07188 0.96261 0.79596
638 protein 2 10 5000 0.001 1 75 0.75 0.01 0.05 0.07684 0.95915 0.84779 0.0767 0.95918 0.84799 0.07656 0.96042 0.84713
588 protein 2 10 5000 0.0001 1 50 0.25 0.01 0.05 0.07674 0.94809 0.83234 0.07659 0.94704 0.83255 0.07646 0.94905 0.83168
689 protein 2 10 5000 0.001 1 100 0.25 0.1 0.05 0.07868 0.9193 0.80608 0.07856 0.91715 0.80615 0.07817 0.92128 0.80549
845 protein 2 20 5000 0.01 1 100 0.1 1 0.05 0.14305 0.67277 0.61854 0.14069 0.67663 0.61855 0.13649 0.66849 0.61855
487 protein 1 30 5000 0.01 1 100 0.25 0.001 0.05 0.0771 0.96374 0.83426 0.07668 0.96489 0.83489 0.07702 0.96392 0.8342
534 protein 1 30 5000 0.0001 1 100 0.5 0.1 0.05 0.07906 0.91499 0.80495 0.0787 0.91764 0.80464 0.07894 0.91319 0.80471
137 protein 1 10 5000 0.01 1 100 0.75 0.001 0.05 0.0755 0.94797 0.8121 0.07549 0.9474 0.81225 0.07597 0.94861 0.81169
239 protein 1 20 5000 0.0001 1 50 0.75 0.1 0.05 0.07843 0.91714 0.81255 0.07817 0.91387 0.81309 0.0783 0.91822 0.81249
283 protein 1 20 5000 0.0001 1 75 0.1 0.01 0.05 0.07663 0.9477 0.83217 0.07649 0.95129 0.83269 0.07677 0.94861 0.83201
381 protein 1 30 5000 0.001 1 50 0.1 0 0.05 0.06563 0.96805 0.71548 0.06764 0.95785 0.71821 0.06898 0.95561 0.71271
888 protein 2 20 5000 0.0001 1 100 0.25 0.01 0.05 0.07656 0.948 0.83609 0.07647 0.95141 0.83679 0.07632 0.94839 0.83549
431 protein 1 30 5000 0.01 1 75 0.5 0 0.05 0.07008 0.9303 0.72551 0.0707 0.9276 0.72657 0.07223 0.92915 0.7215
731 protein 2 20 5000 0.01 1 50 0.5 0 0.05 0.06992 0.95629 0.73312 0.07135 0.95202 0.73535 0.07065 0.95189 0.73323
181 protein 1 20 5000 0.01 1 50 0.1 0 0.05 0.07066 0.92869 0.74168 0.07104 0.92432 0.74182 0.07201 0.92915 0.73967
690 protein 2 10 5000 0.001 1 100 0.25 1 0.05 0.14512 0.64188 0.60825 0.14648 0.64164 0.60829 0.14005 0.6405 0.60811
846 protein 2 20 5000 0.01 1 100 0.25 0 0.05 0.07316 0.96191 0.81864 0.07384 0.95918 0.81978 0.07371 0.96086 0.81853
336 protein 1 20 5000 0.001 1 100 0.75 0 0.05 0.06151 0.94244 0.63964 0.06658 0.93392 0.63891 0.06841 0.93309 0.63842
240 protein 1 20 5000 0.0001 1 50 0.75 1 0.05 0.1483 0.60735 0.60342 0.14613 0.60848 0.60358 0.1482 0.61163 0.60343
535 protein 1 30 5000 0.0001 1 100 0.5 1 0.05 0.15027 0.61267 0.60054 0.1502 0.59985 0.60049 0.15069 0.61076 0.60051
782 protein 2 20 5000 0.01 1 75 0.1 0.001 0.05 0.07625 0.95496 0.83202 0.07687 0.95773 0.83223 0.07588 0.95605 0.83062
639 protein 2 10 5000 0.001 1 75 0.75 0.1 0.05 0.07801 0.93382 0.82547 0.0779 0.93161 0.82558 0.07766 0.93877 0.82493
589 protein 2 10 5000 0.0001 1 50 0.25 0.1 0.05 0.07873 0.91292 0.80669 0.07868 0.91229 0.80678 0.07832 0.91668 0.80611
488 protein 1 30 5000 0.01 1 100 0.25 0.01 0.05 0.07718 0.95347 0.85272 0.07708 0.95493 0.85264 0.07716 0.95364 0.8525
138 protein 1 10 5000 0.01 1 100 0.75 0.01 0.05 0.07682 0.94685 0.84048 0.07686 0.94813 0.84103 0.07705 0.94664 0.84027
691 protein 2 10 5000 0.001 1 100 0.5 0 0.05 0.0631 0.94928 0.67038 0.06829 0.93756 0.67618 0.06704 0.94052 0.67034
284 protein 1 20 5000 0.0001 1 75 0.1 0.1 0.05 0.0782 0.92207 0.81382 0.07793 0.92068 0.81439 0.07809 0.92237 0.81377
382 protein 1 30 5000 0.001 1 50 0.1 0.001 0.05 0.07369 0.95438 0.8051 0.0732 0.95566 0.80573 0.07414 0.95495 0.80454
847 protein 2 20 5000 0.01 1 100 0.25 0.001 0.05 0.0772 0.97768 0.86806 0.07778 0.98093 0.86851 0.07688 0.98076 0.86729
889 protein 2 20 5000 0.0001 1 100 0.25 0.1 0.05 0.07836 0.91608 0.81067 0.07802 0.92043 0.8112 0.07795 0.91975 0.81019
432 protein 1 30 5000 0.01 1 75 0.5 0.001 0.05 0.07604 0.94594 0.81582 0.07582 0.94813 0.81615 0.07644 0.94686 0.8153
732 protein 2 20 5000 0.01 1 50 0.5 0.001 0.05 0.0765 0.95207 0.83477 0.07678 0.95177 0.83554 0.07625 0.95145 0.83364
536 protein 1 30 5000 0.0001 1 100 0.75 0 0.05 0.06397 0.95496 0.67626 0.06654 0.94376 0.67881 0.06877 0.93746 0.67489
241 protein 1 20 5000 0.01 1 75 0.1 0 0.05 0.07256 0.92674 0.78919 0.07302 0.92541 0.78867 0.07309 0.92587 0.78748
182 protein 1 20 5000 0.01 1 50 0.1 0.001 0.05 0.0785 0.94002 0.8637 0.07913 0.93671 0.86432 0.07855 0.9414 0.86311
337 protein 1 20 5000 0.001 1 100 0.75 0.001 0.05 0.07355 0.93953 0.77964 0.07338 0.94145 0.77972 0.07391 0.94118 0.77927
783 protein 2 20 5000 0.01 1 75 0.1 0.01 0.05 0.07767 0.96043 0.87292 0.07764 0.96307 0.87296 0.07742 0.96042 0.87223
692 protein 2 10 5000 0.001 1 100 0.5 0.001 0.05 0.07384 0.94588 0.7911 0.07348 0.94643 0.79167 0.07315 0.95014 0.78997
848 protein 2 20 5000 0.01 1 100 0.25 0.01 0.05 0.07676 0.95019 0.84068 0.07669 0.95347 0.84131 0.07641 0.95058 0.84019
640 protein 2 10 5000 0.001 1 75 0.75 1 0.05 0.14372 0.62396 0.61078 0.14483 0.62391 0.61085 0.13879 0.62847 0.61058
537 protein 1 30 5000 0.0001 1 100 0.75 0.001 0.05 0.07275 0.9518 0.78475 0.07242 0.94995 0.78546 0.07342 0.95298 0.78407
242 protein 1 20 5000 0.01 1 75 0.1 0.001 0.05 0.0773 0.93497 0.83461 0.07731 0.93392 0.83519 0.07747 0.93418 0.83429
590 protein 2 10 5000 0.0001 1 50 0.25 1 0.05 0.15157 0.59851 0.59796 0.15292 0.59973 0.59799 0.1464 0.60354 0.59783
489 protein 1 30 5000 0.01 1 100 0.25 0.1 0.05 0.07846 0.92586 0.81622 0.07815 0.92638 0.81591 0.07825 0.92587 0.816
139 protein 1 10 5000 0.01 1 100 0.75 0.1 0.05 0.07992 0.89667 0.7935 0.07995 0.8982 0.79419 0.07987 0.89591 0.79349
383 protein 1 30 5000 0.001 1 50 0.1 0.01 0.05 0.07694 0.94087 0.83029 0.07667 0.94181 0.83011 0.077 0.9414 0.82993
285 protein 1 20 5000 0.0001 1 75 0.1 1 0.05 0.15087 0.59948 0.59883 0.14863 0.60095 0.59899 0.15074 0.60048 0.59883
433 protein 1 30 5000 0.01 1 75 0.5 0.01 0.05 0.07701 0.94788 0.84531 0.07688 0.94947 0.84525 0.07726 0.94883 0.84496
733 protein 2 20 5000 0.01 1 50 0.5 0.01 0.05 0.07707 0.94111 0.81264 0.07692 0.94436 0.81361 0.07669 0.94314 0.812
890 protein 2 20 5000 0.0001 1 100 0.25 1 0.05 0.14933 0.6031 0.60231 0.14679 0.60824 0.60247 0.14353 0.60945 0.6022
693 protein 2 10 5000 0.001 1 100 0.5 0.01 0.05 0.07675 0.94855 0.8317 0.0766 0.94716 0.8319 0.07646 0.94796 0.83099
849 protein 2 20 5000 0.01 1 100 0.25 0.1 0.05 0.08012 0.88358 0.7926 0.0797 0.88411 0.79314 0.07962 0.88366 0.79207
243 protein 1 20 5000 0.01 1 75 0.1 0.01 0.05 0.07905 0.91663 0.83944 0.07892 0.91655 0.84006 0.07907 0.91668 0.83926
183 protein 1 20 5000 0.01 1 50 0.1 0.01 0.05 0.0779 0.90964 0.81526 0.07784 0.90683 0.81577 0.07788 0.91297 0.81502
784 protein 2 20 5000 0.01 1 75 0.1 0.1 0.05 0.07811 0.93941 0.83776 0.07781 0.94327 0.83812 0.07776 0.94205 0.83712
538 protein 1 30 5000 0.0001 1 100 0.75 0.01 0.05 0.07681 0.94503 0.82804 0.07652 0.94704 0.82795 0.07695 0.94424 0.82774
338 protein 1 20 5000 0.001 1 100 0.75 0.01 0.05 0.07673 0.95077 0.82837 0.07663 0.9542 0.82894 0.07688 0.94839 0.82819
641 protein 2 10 5000 0.0001 1 75 0.1 0 0.05 0.06528 0.96049 0.70646 0.0683 0.95202 0.71023 0.06788 0.94489 0.70612
891 protein 2 20 5000 0.0001 1 100 0.5 0 0.05 0.06405 0.95426 0.68274 0.06674 0.94254 0.68401 0.06745 0.94358 0.68312
591 protein 2 10 5000 0.0001 1 50 0.5 0 0.05 0.06637 0.94357 0.69686 0.06923 0.94096 0.70132 0.06906 0.93527 0.69628
694 protein 2 10 5000 0.001 1 100 0.5 0.1 0.05 0.07868 0.9193 0.80608 0.07856 0.91715 0.80615 0.07817 0.92128 0.80549
490 protein 1 30 5000 0.01 1 100 0.25 1 0.05 0.16899 0.55229 0.57071 0.16939 0.54094 0.57065 0.16965 0.54997 0.57064
140 protein 1 10 5000 0.01 1 100 0.75 1 0.05 0.15808 0.62445 0.59015 0.15748 0.62427 0.5902 0.15904 0.62322 0.59011
244 protein 1 20 5000 0.01 1 75 0.1 0.1 0.05 0.08055 0.87909 0.8037 0.08046 0.87646 0.80431 0.08035 0.87973 0.80358
384 protein 1 30 5000 0.001 1 50 0.1 0.1 0.05 0.0785 0.91298 0.81439 0.07813 0.91448 0.81404 0.07836 0.91668 0.81413
286 protein 1 20 5000 0.0001 1 75 0.25 0 0.05 0.06573 0.95763 0.7042 0.06743 0.95165 0.70552 0.06918 0.94555 0.70234
785 protein 2 20 5000 0.01 1 75 0.1 1 0.05 0.16731 0.5812 0.57578 0.16437 0.58698 0.57577 0.1603 0.58889 0.57573
434 protein 1 30 5000 0.01 1 75 0.5 0.1 0.05 0.07904 0.92453 0.82339 0.07889 0.9276 0.8232 0.07927 0.92346 0.82323
734 protein 2 20 5000 0.01 1 50 0.5 0.1 0.05 0.0792 0.89613 0.79723 0.0789 0.89602 0.79791 0.07887 0.89941 0.7966
892 protein 2 20 5000 0.0001 1 100 0.5 0.001 0.05 0.07253 0.95472 0.78909 0.07256 0.95347 0.78943 0.07213 0.95648 0.78805
850 protein 2 20 5000 0.01 1 100 0.25 1 0.05 0.14305 0.67277 0.61854 0.14069 0.67663 0.61855 0.13649 0.66849 0.61855
184 protein 1 20 5000 0.01 1 50 0.1 0.1 0.05 0.07907 0.90815 0.80793 0.07881 0.91096 0.80866 0.07877 0.91166 0.8078
539 protein 1 30 5000 0.0001 1 100 0.75 0.1 0.05 0.07906 0.91499 0.80495 0.0787 0.91764 0.80464 0.07894 0.91319 0.80471
695 protein 2 10 5000 0.001 1 100 0.5 1 0.05 0.14512 0.64188 0.60825 0.14648 0.64164 0.60829 0.14005 0.6405 0.60811
339 protein 1 20 5000 0.001 1 100 0.75 0.1 0.05 0.07866 0.91684 0.80522 0.0783 0.91594 0.80584 0.07844 0.91603 0.80516
245 protein 1 20 5000 0.01 1 75 0.1 1 0.05 0.13958 0.61118 0.62007 0.13785 0.6103 0.62036 0.13957 0.61623 0.62008
642 protein 2 10 5000 0.0001 1 75 0.1 0.001 0.05 0.07299 0.96194 0.79919 0.07275 0.96149 0.79961 0.07259 0.9637 0.79836
786 protein 2 20 5000 0.01 1 75 0.25 0 0.05 0.07108 0.96699 0.79582 0.07208 0.96101 0.79569 0.07188 0.96261 0.79596
592 protein 2 10 5000 0.0001 1 50 0.5 0.001 0.05 0.07311 0.95332 0.78765 0.07279 0.95432 0.78819 0.07256 0.95561 0.78672
491 protein 1 30 5000 0.01 1 100 0.5 0 0.05 0.07037 0.94812 0.76028 0.07055 0.94691 0.76055 0.07183 0.95058 0.75879
141 protein 1 10 5000 0.001 1 100 0.1 0 0.05 0.06222 0.95341 0.66509 0.06725 0.94363 0.66544 0.06795 0.94052 0.66352
893 protein 2 20 5000 0.0001 1 100 0.5 0.01 0.05 0.07656 0.948 0.83609 0.07647 0.95141 0.83679 0.07632 0.94839 0.83549
385 protein 1 30 5000 0.001 1 50 0.1 1 0.05 0.1526 0.58181 0.59587 0.1529 0.56973 0.59578 0.15285 0.58408 0.59581
287 protein 1 20 5000 0.0001 1 75 0.25 0.001 0.05 0.07265 0.94542 0.78402 0.07261 0.94679 0.78379 0.0733 0.94686 0.78323
435 protein 1 30 5000 0.01 1 75 0.5 1 0.05 0.12867 0.63286 0.63607 0.12892 0.61868 0.63586 0.12887 0.63394 0.63593
540 protein 1 30 5000 0.0001 1 100 0.75 1 0.05 0.15027 0.61267 0.60054 0.1502 0.59985 0.60049 0.15069 0.61076 0.60051
735 protein 2 20 5000 0.01 1 50 0.5 1 0.05 0.16086 0.56802 0.58396 0.15815 0.57374 0.58399 0.15481 0.57752 0.58392
696 protein 2 10 5000 0.001 1 100 0.75 0 0.05 0.0631 0.94928 0.67038 0.06829 0.93756 0.67618 0.06704 0.94052 0.67034
246 protein 1 20 5000 0.01 1 75 0.25 0 0.05 0.07256 0.92674 0.78919 0.07302 0.92541 0.78867 0.07309 0.92587 0.78748
787 protein 2 20 5000 0.01 1 75 0.25 0.001 0.05 0.07625 0.95496 0.83202 0.07687 0.95773 0.83223 0.07588 0.95605 0.83062
185 protein 1 20 5000 0.01 1 50 0.1 1 0.05 0.17464 0.50831 0.5662 0.17264 0.51033 0.56644 0.17424 0.50776 0.56618
894 protein 2 20 5000 0.0001 1 100 0.5 0.1 0.05 0.07836 0.91608 0.81067 0.07802 0.92043 0.8112 0.07795 0.91975 0.81019
340 protein 1 20 5000 0.001 1 100 0.75 1 0.05 0.1544 0.58554 0.59352 0.15222 0.58516 0.59365 0.15434 0.58955 0.59351
643 protein 2 10 5000 0.0001 1 75 0.1 0.01 0.05 0.07675 0.95408 0.84281 0.07663 0.95384 0.84302 0.07652 0.95517 0.84214
541 protein 2 10 5000 0.01 1 50 0.1 0 0.05 0.06943 0.94919 0.73177 0.07112 0.9457 0.73714 0.07063 0.95014 0.73429
697 protein 2 10 5000 0.001 1 100 0.75 0.001 0.05 0.07384 0.94588 0.7911 0.07348 0.94643 0.79167 0.07315 0.95014 0.78997
593 protein 2 10 5000 0.0001 1 50 0.5 0.01 0.05 0.07674 0.94809 0.83234 0.07659 0.94704 0.83255 0.07646 0.94905 0.83168
247 protein 1 20 5000 0.01 1 75 0.25 0.001 0.05 0.0773 0.93497 0.83461 0.07731 0.93392 0.83519 0.07747 0.93418 0.83429
788 protein 2 20 5000 0.01 1 75 0.25 0.01 0.05 0.07767 0.96043 0.87292 0.07764 0.96307 0.87296 0.07742 0.96042 0.87223
492 protein 1 30 5000 0.01 1 100 0.5 0.001 0.05 0.0771 0.96374 0.83426 0.07668 0.96489 0.83489 0.07702 0.96392 0.8342
142 protein 1 10 5000 0.001 1 100 0.1 0.001 0.05 0.07334 0.934 0.77574 0.07376 0.93744 0.77616 0.07405 0.93943 0.77498
386 protein 1 30 5000 0.001 1 50 0.25 0 0.05 0.06563 0.96805 0.71548 0.06764 0.95785 0.71821 0.06898 0.95561 0.71271
