EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
591 boston 2 10 5000 0.0001 1 50 0.5 0 0.05 0.02533 0.97527 0.19965 0.06146 0.81319 0.20161 0.08447 0.82353 0.22336
592 boston 2 10 5000 0.0001 1 50 0.5 0.001 0.05 0.02731 0.96154 0.20795 0.047 0.83516 0.21199 0.08921 0.82353 0.22827
593 boston 2 10 5000 0.0001 1 50 0.5 0.01 0.05 0.03788 0.94231 0.26831 0.04236 0.96703 0.28384 0.07781 0.78431 0.28647
594 boston 2 10 5000 0.0001 1 50 0.5 0.1 0.05 0.08665 0.92857 0.47593 0.09865 0.86813 0.48378 0.0748 0.94118 0.48154
595 boston 2 10 5000 0.0001 1 50 0.5 1 0.05 0.25655 0.64286 0.26105 0.33386 0.6044 0.2613 0.22992 0.54902 0.26394
596 boston 2 10 5000 0.0001 1 50 0.75 0 0.05 0.02533 0.97527 0.19965 0.06146 0.81319 0.20161 0.08447 0.82353 0.22336
597 boston 2 10 5000 0.0001 1 50 0.75 0.001 0.05 0.02731 0.96154 0.20795 0.047 0.83516 0.21199 0.08921 0.82353 0.22827
598 boston 2 10 5000 0.0001 1 50 0.75 0.01 0.05 0.03788 0.94231 0.26831 0.04236 0.96703 0.28384 0.07781 0.78431 0.28647
599 boston 2 10 5000 0.0001 1 50 0.75 0.1 0.05 0.08665 0.92857 0.47593 0.09865 0.86813 0.48378 0.0748 0.94118 0.48154
600 boston 2 10 5000 0.0001 1 50 0.75 1 0.05 0.25655 0.64286 0.26105 0.33386 0.6044 0.2613 0.22992 0.54902 0.26394
601 boston 2 10 5000 0.01 1 75 0.1 0 0.05 0.01134 0.95055 0.08092 0.14152 0.48352 0.08481 0.11973 0.41176 0.08284
602 boston 2 10 5000 0.01 1 75 0.1 0.001 0.05 0.0255 0.96154 0.18711 0.04133 0.89011 0.19703 0.07496 0.80392 0.21348
603 boston 2 10 5000 0.01 1 75 0.1 0.01 0.05 0.04257 0.96703 0.29472 0.03989 0.97802 0.30731 0.05091 0.90196 0.31978
604 boston 2 10 5000 0.01 1 75 0.1 0.1 0.05 0.08691 0.93407 0.48462 0.09785 0.9011 0.49238 0.0761 0.94118 0.48936
605 boston 2 10 5000 0.01 1 75 0.1 1 0.05 0.24992 0.6456 0.26914 0.32549 0.62637 0.26953 0.22192 0.54902 0.27203
606 boston 2 10 5000 0.01 1 75 0.25 0 0.05 0.01134 0.95055 0.08092 0.14152 0.48352 0.08481 0.11973 0.41176 0.08284
607 boston 2 10 5000 0.01 1 75 0.25 0.001 0.05 0.0255 0.96154 0.18711 0.04133 0.89011 0.19703 0.07496 0.80392 0.21348
608 boston 2 10 5000 0.01 1 75 0.25 0.01 0.05 0.04257 0.96703 0.29472 0.03989 0.97802 0.30731 0.05091 0.90196 0.31978
609 boston 2 10 5000 0.01 1 75 0.25 0.1 0.05 0.08691 0.93407 0.48462 0.09785 0.9011 0.49238 0.0761 0.94118 0.48936
610 boston 2 10 5000 0.01 1 75 0.25 1 0.05 0.24992 0.6456 0.26914 0.32549 0.62637 0.26953 0.22192 0.54902 0.27203
611 boston 2 10 5000 0.01 1 75 0.5 0 0.05 0.01134 0.95055 0.08092 0.14152 0.48352 0.08481 0.11973 0.41176 0.08284
612 boston 2 10 5000 0.01 1 75 0.5 0.001 0.05 0.0255 0.96154 0.18711 0.04133 0.89011 0.19703 0.07496 0.80392 0.21348
613 boston 2 10 5000 0.01 1 75 0.5 0.01 0.05 0.04257 0.96703 0.29472 0.03989 0.97802 0.30731 0.05091 0.90196 0.31978
614 boston 2 10 5000 0.01 1 75 0.5 0.1 0.05 0.08691 0.93407 0.48462 0.09785 0.9011 0.49238 0.0761 0.94118 0.48936
615 boston 2 10 5000 0.01 1 75 0.5 1 0.05 0.24992 0.6456 0.26914 0.32549 0.62637 0.26953 0.22192 0.54902 0.27203
616 boston 2 10 5000 0.01 1 75 0.75 0 0.05 0.01134 0.95055 0.08092 0.14152 0.48352 0.08481 0.11973 0.41176 0.08284
617 boston 2 10 5000 0.01 1 75 0.75 0.001 0.05 0.0255 0.96154 0.18711 0.04133 0.89011 0.19703 0.07496 0.80392 0.21348
618 boston 2 10 5000 0.01 1 75 0.75 0.01 0.05 0.04257 0.96703 0.29472 0.03989 0.97802 0.30731 0.05091 0.90196 0.31978
619 boston 2 10 5000 0.01 1 75 0.75 0.1 0.05 0.08691 0.93407 0.48462 0.09785 0.9011 0.49238 0.0761 0.94118 0.48936
620 boston 2 10 5000 0.01 1 75 0.75 1 0.05 0.24992 0.6456 0.26914 0.32549 0.62637 0.26953 0.22192 0.54902 0.27203
621 boston 2 10 5000 0.001 1 75 0.1 0 0.05 0.01165 0.8544 0.07868 0.13563 0.45055 0.0831 0.14897 0.5098 0.0978
622 boston 2 10 5000 0.001 1 75 0.1 0.001 0.05 0.01708 0.96429 0.13406 0.08039 0.64835 0.1384 0.10625 0.66667 0.1596
623 boston 2 10 5000 0.001 1 75 0.1 0.01 0.05 0.03587 0.96429 0.25623 0.0399 0.95604 0.2704 0.0779 0.80392 0.28239
624 boston 2 10 5000 0.001 1 75 0.1 0.1 0.05 0.08805 0.92308 0.47131 0.10117 0.86813 0.47926 0.07655 0.94118 0.47673
625 boston 2 10 5000 0.001 1 75 0.1 1 0.05 0.25651 0.64011 0.26206 0.33326 0.61538 0.26237 0.23031 0.54902 0.26479
626 boston 2 10 5000 0.001 1 75 0.25 0 0.05 0.01165 0.8544 0.07868 0.13563 0.45055 0.0831 0.14897 0.5098 0.0978
627 boston 2 10 5000 0.001 1 75 0.25 0.001 0.05 0.01708 0.96429 0.13406 0.08039 0.64835 0.1384 0.10625 0.66667 0.1596
628 boston 2 10 5000 0.001 1 75 0.25 0.01 0.05 0.03587 0.96429 0.25623 0.0399 0.95604 0.2704 0.0779 0.80392 0.28239
629 boston 2 10 5000 0.001 1 75 0.25 0.1 0.05 0.08805 0.92308 0.47131 0.10117 0.86813 0.47926 0.07655 0.94118 0.47673
630 boston 2 10 5000 0.001 1 75 0.25 1 0.05 0.25651 0.64011 0.26206 0.33326 0.61538 0.26237 0.23031 0.54902 0.26479
631 boston 2 10 5000 0.001 1 75 0.5 0 0.05 0.01165 0.8544 0.07868 0.13563 0.45055 0.0831 0.14897 0.5098 0.0978
632 boston 2 10 5000 0.001 1 75 0.5 0.001 0.05 0.01708 0.96429 0.13406 0.08039 0.64835 0.1384 0.10625 0.66667 0.1596
633 boston 2 10 5000 0.001 1 75 0.5 0.01 0.05 0.03587 0.96429 0.25623 0.0399 0.95604 0.2704 0.0779 0.80392 0.28239
634 boston 2 10 5000 0.001 1 75 0.5 0.1 0.05 0.08805 0.92308 0.47131 0.10117 0.86813 0.47926 0.07655 0.94118 0.47673
635 boston 2 10 5000 0.001 1 75 0.5 1 0.05 0.25651 0.64011 0.26206 0.33326 0.61538 0.26237 0.23031 0.54902 0.26479
636 boston 2 10 5000 0.001 1 75 0.75 0 0.05 0.01165 0.8544 0.07868 0.13563 0.45055 0.0831 0.14897 0.5098 0.0978
637 boston 2 10 5000 0.001 1 75 0.75 0.001 0.05 0.01708 0.96429 0.13406 0.08039 0.64835 0.1384 0.10625 0.66667 0.1596
638 boston 2 10 5000 0.001 1 75 0.75 0.01 0.05 0.03587 0.96429 0.25623 0.0399 0.95604 0.2704 0.0779 0.80392 0.28239
639 boston 2 10 5000 0.001 1 75 0.75 0.1 0.05 0.08805 0.92308 0.47131 0.10117 0.86813 0.47926 0.07655 0.94118 0.47673
640 boston 2 10 5000 0.001 1 75 0.75 1 0.05 0.25651 0.64011 0.26206 0.33326 0.61538 0.26237 0.23031 0.54902 0.26479
641 boston 2 10 5000 0.0001 1 75 0.1 0 0.05 0.0225 0.98352 0.17438 0.06191 0.75824 0.18209 0.08666 0.7451 0.19369
642 boston 2 10 5000 0.0001 1 75 0.1 0.001 0.05 0.02429 0.98352 0.19086 0.05213 0.81319 0.2002 0.08759 0.78431 0.21683
643 boston 2 10 5000 0.0001 1 75 0.1 0.01 0.05 0.0386 0.96154 0.27121 0.04222 0.93407 0.28647 0.07913 0.82353 0.29158
644 boston 2 10 5000 0.0001 1 75 0.1 0.1 0.05 0.08691 0.92857 0.47487 0.09928 0.86813 0.48276 0.07506 0.94118 0.48049
645 boston 2 10 5000 0.0001 1 75 0.1 1 0.05 0.25735 0.64286 0.26045 0.33472 0.6044 0.26071 0.23108 0.54902 0.26326
646 boston 2 10 5000 0.0001 1 75 0.25 0 0.05 0.0225 0.98352 0.17438 0.06191 0.75824 0.18209 0.08666 0.7451 0.19369
647 boston 2 10 5000 0.0001 1 75 0.25 0.001 0.05 0.02429 0.98352 0.19086 0.05213 0.81319 0.2002 0.08759 0.78431 0.21683
648 boston 2 10 5000 0.0001 1 75 0.25 0.01 0.05 0.0386 0.96154 0.27121 0.04222 0.93407 0.28647 0.07913 0.82353 0.29158
649 boston 2 10 5000 0.0001 1 75 0.25 0.1 0.05 0.08691 0.92857 0.47487 0.09928 0.86813 0.48276 0.07506 0.94118 0.48049
650 boston 2 10 5000 0.0001 1 75 0.25 1 0.05 0.25735 0.64286 0.26045 0.33472 0.6044 0.26071 0.23108 0.54902 0.26326
651 boston 2 10 5000 0.0001 1 75 0.5 0 0.05 0.0225 0.98352 0.17438 0.06191 0.75824 0.18209 0.08666 0.7451 0.19369
652 boston 2 10 5000 0.0001 1 75 0.5 0.001 0.05 0.02429 0.98352 0.19086 0.05213 0.81319 0.2002 0.08759 0.78431 0.21683
653 boston 2 10 5000 0.0001 1 75 0.5 0.01 0.05 0.0386 0.96154 0.27121 0.04222 0.93407 0.28647 0.07913 0.82353 0.29158
654 boston 2 10 5000 0.0001 1 75 0.5 0.1 0.05 0.08691 0.92857 0.47487 0.09928 0.86813 0.48276 0.07506 0.94118 0.48049
655 boston 2 10 5000 0.0001 1 75 0.5 1 0.05 0.25735 0.64286 0.26045 0.33472 0.6044 0.26071 0.23108 0.54902 0.26326
656 boston 2 10 5000 0.0001 1 75 0.75 0 0.05 0.0225 0.98352 0.17438 0.06191 0.75824 0.18209 0.08666 0.7451 0.19369
657 boston 2 10 5000 0.0001 1 75 0.75 0.001 0.05 0.02429 0.98352 0.19086 0.05213 0.81319 0.2002 0.08759 0.78431 0.21683
658 boston 2 10 5000 0.0001 1 75 0.75 0.01 0.05 0.0386 0.96154 0.27121 0.04222 0.93407 0.28647 0.07913 0.82353 0.29158
659 boston 2 10 5000 0.0001 1 75 0.75 0.1 0.05 0.08691 0.92857 0.47487 0.09928 0.86813 0.48276 0.07506 0.94118 0.48049
660 boston 2 10 5000 0.0001 1 75 0.75 1 0.05 0.25735 0.64286 0.26045 0.33472 0.6044 0.26071 0.23108 0.54902 0.26326
661 boston 2 10 5000 0.01 1 100 0.1 0 0.05 0.01327 0.94505 0.09434 0.10143 0.58242 0.10513 0.09315 0.4902 0.10421
662 boston 2 10 5000 0.01 1 100 0.1 0.001 0.05 0.03072 0.93681 0.1987 0.0459 0.85714 0.21012 0.08207 0.82353 0.22132
663 boston 2 10 5000 0.01 1 100 0.1 0.01 0.05 0.04364 0.96978 0.3195 0.04326 0.98901 0.33321 0.0513 0.92157 0.35228
664 boston 2 10 5000 0.01 1 100 0.1 0.1 0.05 0.08566 0.94505 0.49533 0.09299 0.9011 0.50275 0.07455 0.98039 0.5
665 boston 2 10 5000 0.01 1 100 0.1 1 0.05 0.24981 0.65659 0.2684 0.3298 0.64835 0.26846 0.22265 0.60784 0.27241
666 boston 2 10 5000 0.01 1 100 0.25 0 0.05 0.01327 0.94505 0.09434 0.10143 0.58242 0.10513 0.09315 0.4902 0.10421
667 boston 2 10 5000 0.01 1 100 0.25 0.001 0.05 0.03072 0.93681 0.1987 0.0459 0.85714 0.21012 0.08207 0.82353 0.22132
668 boston 2 10 5000 0.01 1 100 0.25 0.01 0.05 0.04364 0.96978 0.3195 0.04326 0.98901 0.33321 0.0513 0.92157 0.35228
669 boston 2 10 5000 0.01 1 100 0.25 0.1 0.05 0.08566 0.94505 0.49533 0.09299 0.9011 0.50275 0.07455 0.98039 0.5
670 boston 2 10 5000 0.01 1 100 0.25 1 0.05 0.24981 0.65659 0.2684 0.3298 0.64835 0.26846 0.22265 0.60784 0.27241
671 boston 2 10 5000 0.01 1 100 0.5 0 0.05 0.01327 0.94505 0.09434 0.10143 0.58242 0.10513 0.09315 0.4902 0.10421
672 boston 2 10 5000 0.01 1 100 0.5 0.001 0.05 0.03072 0.93681 0.1987 0.0459 0.85714 0.21012 0.08207 0.82353 0.22132
673 boston 2 10 5000 0.01 1 100 0.5 0.01 0.05 0.04364 0.96978 0.3195 0.04326 0.98901 0.33321 0.0513 0.92157 0.35228
674 boston 2 10 5000 0.01 1 100 0.5 0.1 0.05 0.08566 0.94505 0.49533 0.09299 0.9011 0.50275 0.07455 0.98039 0.5
675 boston 2 10 5000 0.01 1 100 0.5 1 0.05 0.24981 0.65659 0.2684 0.3298 0.64835 0.26846 0.22265 0.60784 0.27241
676 boston 2 10 5000 0.01 1 100 0.75 0 0.05 0.01327 0.94505 0.09434 0.10143 0.58242 0.10513 0.09315 0.4902 0.10421
677 boston 2 10 5000 0.01 1 100 0.75 0.001 0.05 0.03072 0.93681 0.1987 0.0459 0.85714 0.21012 0.08207 0.82353 0.22132
678 boston 2 10 5000 0.01 1 100 0.75 0.01 0.05 0.04364 0.96978 0.3195 0.04326 0.98901 0.33321 0.0513 0.92157 0.35228
679 boston 2 10 5000 0.01 1 100 0.75 0.1 0.05 0.08566 0.94505 0.49533 0.09299 0.9011 0.50275 0.07455 0.98039 0.5
680 boston 2 10 5000 0.01 1 100 0.75 1 0.05 0.24981 0.65659 0.2684 0.3298 0.64835 0.26846 0.22265 0.60784 0.27241
681 boston 2 10 5000 0.001 1 100 0.1 0 0.05 0.01232 0.98077 0.09677 0.12227 0.50549 0.09647 0.13557 0.52941 0.11941
682 boston 2 10 5000 0.001 1 100 0.1 0.001 0.05 0.01618 0.93407 0.12263 0.07796 0.64835 0.12615 0.09899 0.64706 0.15368
683 boston 2 10 5000 0.001 1 100 0.1 0.01 0.05 0.03772 0.94505 0.2598 0.0403 0.96703 0.27278 0.07223 0.82353 0.28346
684 boston 2 10 5000 0.001 1 100 0.1 0.1 0.05 0.08634 0.93407 0.48099 0.09787 0.89011 0.48868 0.07486 0.94118 0.48616
685 boston 2 10 5000 0.001 1 100 0.1 1 0.05 0.25287 0.6511 0.26443 0.33045 0.63736 0.26454 0.2257 0.58824 0.26785
686 boston 2 10 5000 0.001 1 100 0.25 0 0.05 0.01232 0.98077 0.09677 0.12227 0.50549 0.09647 0.13557 0.52941 0.11941
687 boston 2 10 5000 0.001 1 100 0.25 0.001 0.05 0.01618 0.93407 0.12263 0.07796 0.64835 0.12615 0.09899 0.64706 0.15368
688 boston 2 10 5000 0.001 1 100 0.25 0.01 0.05 0.03772 0.94505 0.2598 0.0403 0.96703 0.27278 0.07223 0.82353 0.28346
689 boston 2 10 5000 0.001 1 100 0.25 0.1 0.05 0.08634 0.93407 0.48099 0.09787 0.89011 0.48868 0.07486 0.94118 0.48616
690 boston 2 10 5000 0.001 1 100 0.25 1 0.05 0.25287 0.6511 0.26443 0.33045 0.63736 0.26454 0.2257 0.58824 0.26785
691 boston 2 10 5000 0.001 1 100 0.5 0 0.05 0.01232 0.98077 0.09677 0.12227 0.50549 0.09647 0.13557 0.52941 0.11941
692 boston 2 10 5000 0.001 1 100 0.5 0.001 0.05 0.01618 0.93407 0.12263 0.07796 0.64835 0.12615 0.09899 0.64706 0.15368
693 boston 2 10 5000 0.001 1 100 0.5 0.01 0.05 0.03772 0.94505 0.2598 0.0403 0.96703 0.27278 0.07223 0.82353 0.28346
694 boston 2 10 5000 0.001 1 100 0.5 0.1 0.05 0.08634 0.93407 0.48099 0.09787 0.89011 0.48868 0.07486 0.94118 0.48616
695 boston 2 10 5000 0.001 1 100 0.5 1 0.05 0.25287 0.6511 0.26443 0.33045 0.63736 0.26454 0.2257 0.58824 0.26785
696 boston 2 10 5000 0.001 1 100 0.75 0 0.05 0.01232 0.98077 0.09677 0.12227 0.50549 0.09647 0.13557 0.52941 0.11941
697 boston 2 10 5000 0.001 1 100 0.75 0.001 0.05 0.01618 0.93407 0.12263 0.07796 0.64835 0.12615 0.09899 0.64706 0.15368
698 boston 2 10 5000 0.001 1 100 0.75 0.01 0.05 0.03772 0.94505 0.2598 0.0403 0.96703 0.27278 0.07223 0.82353 0.28346
699 boston 2 10 5000 0.001 1 100 0.75 0.1 0.05 0.08634 0.93407 0.48099 0.09787 0.89011 0.48868 0.07486 0.94118 0.48616
700 boston 2 10 5000 0.001 1 100 0.75 1 0.05 0.25287 0.6511 0.26443 0.33045 0.63736 0.26454 0.2257 0.58824 0.26785
701 boston 2 10 5000 0.0001 1 100 0.1 0 0.05 0.01983 0.96429 0.15774 0.07862 0.74725 0.1602 0.10806 0.72549 0.18497
702 boston 2 10 5000 0.0001 1 100 0.1 0.001 0.05 0.02376 0.98352 0.18532 0.05592 0.82418 0.19213 0.10944 0.7451 0.21567
703 boston 2 10 5000 0.0001 1 100 0.1 0.01 0.05 0.03652 0.9533 0.25471 0.04208 0.93407 0.26859 0.08828 0.82353 0.27886
704 boston 2 10 5000 0.0001 1 100 0.1 0.1 0.05 0.08675 0.93407 0.47562 0.09893 0.86813 0.48352 0.07486 0.94118 0.48128
705 boston 2 10 5000 0.0001 1 100 0.1 1 0.05 0.25712 0.64286 0.26054 0.33465 0.6044 0.26075 0.23074 0.52941 0.26353
706 boston 2 10 5000 0.0001 1 100 0.25 0 0.05 0.01983 0.96429 0.15774 0.07862 0.74725 0.1602 0.10806 0.72549 0.18497
707 boston 2 10 5000 0.0001 1 100 0.25 0.001 0.05 0.02376 0.98352 0.18532 0.05592 0.82418 0.19213 0.10944 0.7451 0.21567
708 boston 2 10 5000 0.0001 1 100 0.25 0.01 0.05 0.03652 0.9533 0.25471 0.04208 0.93407 0.26859 0.08828 0.82353 0.27886
709 boston 2 10 5000 0.0001 1 100 0.25 0.1 0.05 0.08675 0.93407 0.47562 0.09893 0.86813 0.48352 0.07486 0.94118 0.48128
710 boston 2 10 5000 0.0001 1 100 0.25 1 0.05 0.25712 0.64286 0.26054 0.33465 0.6044 0.26075 0.23074 0.52941 0.26353
711 boston 2 10 5000 0.0001 1 100 0.5 0 0.05 0.01983 0.96429 0.15774 0.07862 0.74725 0.1602 0.10806 0.72549 0.18497
712 boston 2 10 5000 0.0001 1 100 0.5 0.001 0.05 0.02376 0.98352 0.18532 0.05592 0.82418 0.19213 0.10944 0.7451 0.21567
713 boston 2 10 5000 0.0001 1 100 0.5 0.01 0.05 0.03652 0.9533 0.25471 0.04208 0.93407 0.26859 0.08828 0.82353 0.27886
714 boston 2 10 5000 0.0001 1 100 0.5 0.1 0.05 0.08675 0.93407 0.47562 0.09893 0.86813 0.48352 0.07486 0.94118 0.48128
715 boston 2 10 5000 0.0001 1 100 0.5 1 0.05 0.25712 0.64286 0.26054 0.33465 0.6044 0.26075 0.23074 0.52941 0.26353
716 boston 2 10 5000 0.0001 1 100 0.75 0 0.05 0.01983 0.96429 0.15774 0.07862 0.74725 0.1602 0.10806 0.72549 0.18497
717 boston 2 10 5000 0.0001 1 100 0.75 0.001 0.05 0.02376 0.98352 0.18532 0.05592 0.82418 0.19213 0.10944 0.7451 0.21567
718 boston 2 10 5000 0.0001 1 100 0.75 0.01 0.05 0.03652 0.9533 0.25471 0.04208 0.93407 0.26859 0.08828 0.82353 0.27886
719 boston 2 10 5000 0.0001 1 100 0.75 0.1 0.05 0.08675 0.93407 0.47562 0.09893 0.86813 0.48352 0.07486 0.94118 0.48128
720 boston 2 10 5000 0.0001 1 100 0.75 1 0.05 0.25712 0.64286 0.26054 0.33465 0.6044 0.26075 0.23074 0.52941 0.26353
721 boston 2 20 5000 0.01 1 50 0.1 0 0.05 0.01201 0.93956 0.088 0.09432 0.64835 0.09632 0.12423 0.43137 0.08733
722 boston 2 20 5000 0.01 1 50 0.1 0.001 0.05 0.02483 0.98352 0.20111 0.05642 0.87912 0.19774 0.06397 0.82353 0.21694
723 boston 2 20 5000 0.01 1 50 0.1 0.01 0.05 0.03938 0.95879 0.28853 0.0644 0.89011 0.28424 0.06421 0.92157 0.31919
724 boston 2 20 5000 0.01 1 50 0.1 0.1 0.05 0.08102 0.92857 0.4994 0.07753 0.91209 0.49456 0.07049 0.98039 0.50563
725 boston 2 20 5000 0.01 1 50 0.1 1 0.05 0.2742 0.63736 0.25042 0.2559 0.53846 0.24857 0.2338 0.5098 0.25359
726 boston 2 20 5000 0.01 1 50 0.25 0 0.05 0.01201 0.93956 0.088 0.09432 0.64835 0.09632 0.12423 0.43137 0.08733
727 boston 2 20 5000 0.01 1 50 0.25 0.001 0.05 0.02483 0.98352 0.20111 0.05642 0.87912 0.19774 0.06397 0.82353 0.21694
728 boston 2 20 5000 0.01 1 50 0.25 0.01 0.05 0.03938 0.95879 0.28853 0.0644 0.89011 0.28424 0.06421 0.92157 0.31919
729 boston 2 20 5000 0.01 1 50 0.25 0.1 0.05 0.08102 0.92857 0.4994 0.07753 0.91209 0.49456 0.07049 0.98039 0.50563
730 boston 2 20 5000 0.01 1 50 0.25 1 0.05 0.2742 0.63736 0.25042 0.2559 0.53846 0.24857 0.2338 0.5098 0.25359
731 boston 2 20 5000 0.01 1 50 0.5 0 0.05 0.01201 0.93956 0.088 0.09432 0.64835 0.09632 0.12423 0.43137 0.08733
732 boston 2 20 5000 0.01 1 50 0.5 0.001 0.05 0.02483 0.98352 0.20111 0.05642 0.87912 0.19774 0.06397 0.82353 0.21694
733 boston 2 20 5000 0.01 1 50 0.5 0.01 0.05 0.03938 0.95879 0.28853 0.0644 0.89011 0.28424 0.06421 0.92157 0.31919
734 boston 2 20 5000 0.01 1 50 0.5 0.1 0.05 0.08102 0.92857 0.4994 0.07753 0.91209 0.49456 0.07049 0.98039 0.50563
735 boston 2 20 5000 0.01 1 50 0.5 1 0.05 0.2742 0.63736 0.25042 0.2559 0.53846 0.24857 0.2338 0.5098 0.25359
736 boston 2 20 5000 0.01 1 50 0.75 0 0.05 0.01201 0.93956 0.088 0.09432 0.64835 0.09632 0.12423 0.43137 0.08733
737 boston 2 20 5000 0.01 1 50 0.75 0.001 0.05 0.02483 0.98352 0.20111 0.05642 0.87912 0.19774 0.06397 0.82353 0.21694
738 boston 2 20 5000 0.01 1 50 0.75 0.01 0.05 0.03938 0.95879 0.28853 0.0644 0.89011 0.28424 0.06421 0.92157 0.31919
739 boston 2 20 5000 0.01 1 50 0.75 0.1 0.05 0.08102 0.92857 0.4994 0.07753 0.91209 0.49456 0.07049 0.98039 0.50563
740 boston 2 20 5000 0.01 1 50 0.75 1 0.05 0.2742 0.63736 0.25042 0.2559 0.53846 0.24857 0.2338 0.5098 0.25359
741 boston 2 20 5000 0.001 1 50 0.1 0 0.05 0.01123 0.92033 0.09023 0.118 0.49451 0.08169 0.14253 0.41176 0.09626
742 boston 2 20 5000 0.001 1 50 0.1 0.001 0.05 0.01732 0.99451 0.14337 0.07548 0.72527 0.13454 0.08873 0.64706 0.15589
743 boston 2 20 5000 0.001 1 50 0.1 0.01 0.05 0.03715 0.95055 0.27848 0.06875 0.89011 0.27035 0.0797 0.86275 0.3068
744 boston 2 20 5000 0.001 1 50 0.1 0.1 0.05 0.08092 0.93132 0.49871 0.07809 0.91209 0.49496 0.07033 0.96078 0.50491
745 boston 2 20 5000 0.001 1 50 0.1 1 0.05 0.26887 0.63736 0.25439 0.24899 0.54945 0.25254 0.22598 0.54902 0.25775
746 boston 2 20 5000 0.001 1 50 0.25 0 0.05 0.01123 0.92033 0.09023 0.118 0.49451 0.08169 0.14253 0.41176 0.09626
747 boston 2 20 5000 0.001 1 50 0.25 0.001 0.05 0.01732 0.99451 0.14337 0.07548 0.72527 0.13454 0.08873 0.64706 0.15589
748 boston 2 20 5000 0.001 1 50 0.25 0.01 0.05 0.03715 0.95055 0.27848 0.06875 0.89011 0.27035 0.0797 0.86275 0.3068
749 boston 2 20 5000 0.001 1 50 0.25 0.1 0.05 0.08092 0.93132 0.49871 0.07809 0.91209 0.49496 0.07033 0.96078 0.50491
750 boston 2 20 5000 0.001 1 50 0.25 1 0.05 0.26887 0.63736 0.25439 0.24899 0.54945 0.25254 0.22598 0.54902 0.25775
751 boston 2 20 5000 0.001 1 50 0.5 0 0.05 0.01123 0.92033 0.09023 0.118 0.49451 0.08169 0.14253 0.41176 0.09626
752 boston 2 20 5000 0.001 1 50 0.5 0.001 0.05 0.01732 0.99451 0.14337 0.07548 0.72527 0.13454 0.08873 0.64706 0.15589
753 boston 2 20 5000 0.001 1 50 0.5 0.01 0.05 0.03715 0.95055 0.27848 0.06875 0.89011 0.27035 0.0797 0.86275 0.3068
754 boston 2 20 5000 0.001 1 50 0.5 0.1 0.05 0.08092 0.93132 0.49871 0.07809 0.91209 0.49496 0.07033 0.96078 0.50491
755 boston 2 20 5000 0.001 1 50 0.5 1 0.05 0.26887 0.63736 0.25439 0.24899 0.54945 0.25254 0.22598 0.54902 0.25775
756 boston 2 20 5000 0.001 1 50 0.75 0 0.05 0.01123 0.92033 0.09023 0.118 0.49451 0.08169 0.14253 0.41176 0.09626
757 boston 2 20 5000 0.001 1 50 0.75 0.001 0.05 0.01732 0.99451 0.14337 0.07548 0.72527 0.13454 0.08873 0.64706 0.15589
758 boston 2 20 5000 0.001 1 50 0.75 0.01 0.05 0.03715 0.95055 0.27848 0.06875 0.89011 0.27035 0.0797 0.86275 0.3068
759 boston 2 20 5000 0.001 1 50 0.75 0.1 0.05 0.08092 0.93132 0.49871 0.07809 0.91209 0.49496 0.07033 0.96078 0.50491
760 boston 2 20 5000 0.001 1 50 0.75 1 0.05 0.26887 0.63736 0.25439 0.24899 0.54945 0.25254 0.22598 0.54902 0.25775
761 boston 2 20 5000 0.0001 1 50 0.1 0 0.05 0.02252 0.98077 0.18262 0.08573 0.71429 0.15699 0.10467 0.70588 0.19668
762 boston 2 20 5000 0.0001 1 50 0.1 0.001 0.05 0.02534 0.96154 0.19947 0.08368 0.74725 0.1795 0.10445 0.72549 0.21672
763 boston 2 20 5000 0.0001 1 50 0.1 0.01 0.05 0.03739 0.95604 0.2848 0.07301 0.86813 0.27345 0.09745 0.78431 0.31309
764 boston 2 20 5000 0.0001 1 50 0.1 0.1 0.05 0.08107 0.92857 0.49852 0.07818 0.91209 0.49405 0.07044 0.98039 0.50465
765 boston 2 20 5000 0.0001 1 50 0.1 1 0.05 0.26819 0.6456 0.25564 0.24825 0.54945 0.25372 0.22517 0.54902 0.25898
766 boston 2 20 5000 0.0001 1 50 0.25 0 0.05 0.02252 0.98077 0.18262 0.08573 0.71429 0.15699 0.10467 0.70588 0.19668
767 boston 2 20 5000 0.0001 1 50 0.25 0.001 0.05 0.02534 0.96154 0.19947 0.08368 0.74725 0.1795 0.10445 0.72549 0.21672
768 boston 2 20 5000 0.0001 1 50 0.25 0.01 0.05 0.03739 0.95604 0.2848 0.07301 0.86813 0.27345 0.09745 0.78431 0.31309
769 boston 2 20 5000 0.0001 1 50 0.25 0.1 0.05 0.08107 0.92857 0.49852 0.07818 0.91209 0.49405 0.07044 0.98039 0.50465
770 boston 2 20 5000 0.0001 1 50 0.25 1 0.05 0.26819 0.6456 0.25564 0.24825 0.54945 0.25372 0.22517 0.54902 0.25898
771 boston 2 20 5000 0.0001 1 50 0.5 0 0.05 0.02252 0.98077 0.18262 0.08573 0.71429 0.15699 0.10467 0.70588 0.19668
772 boston 2 20 5000 0.0001 1 50 0.5 0.001 0.05 0.02534 0.96154 0.19947 0.08368 0.74725 0.1795 0.10445 0.72549 0.21672
