EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
583 wine 2 10 5000 0.0001 1 50 0.1 0.01 0.05 0.08764 0.95482 0.48005 0.09118 0.95139 0.47888 0.09657 0.95625 0.50072
584 wine 2 10 5000 0.0001 1 50 0.1 0.1 0.05 0.11167 0.9192 0.514 0.10515 0.92708 0.51245 0.08705 0.94375 0.51548
585 wine 2 10 5000 0.0001 1 50 0.1 1 0.05 0.2756 0.65421 0.20195 0.22804 0.6875 0.20196 0.19351 0.7 0.20246
586 wine 2 10 5000 0.0001 1 50 0.25 0 0.05 0.06239 0.94787 0.38761 0.10408 0.87153 0.38498 0.10272 0.85625 0.40332
587 wine 2 10 5000 0.0001 1 50 0.25 0.001 0.05 0.06885 0.96785 0.41575 0.09561 0.89583 0.41306 0.09971 0.9125 0.4334
588 wine 2 10 5000 0.0001 1 50 0.25 0.01 0.05 0.08764 0.95482 0.48005 0.09118 0.95139 0.47888 0.09657 0.95625 0.50072
589 wine 2 10 5000 0.0001 1 50 0.25 0.1 0.05 0.11167 0.9192 0.514 0.10515 0.92708 0.51245 0.08705 0.94375 0.51548
590 wine 2 10 5000 0.0001 1 50 0.25 1 0.05 0.2756 0.65421 0.20195 0.22804 0.6875 0.20196 0.19351 0.7 0.20246
591 wine 2 10 5000 0.0001 1 50 0.5 0 0.05 0.06239 0.94787 0.38761 0.10408 0.87153 0.38498 0.10272 0.85625 0.40332
592 wine 2 10 5000 0.0001 1 50 0.5 0.001 0.05 0.06885 0.96785 0.41575 0.09561 0.89583 0.41306 0.09971 0.9125 0.4334
593 wine 2 10 5000 0.0001 1 50 0.5 0.01 0.05 0.08764 0.95482 0.48005 0.09118 0.95139 0.47888 0.09657 0.95625 0.50072
594 wine 2 10 5000 0.0001 1 50 0.5 0.1 0.05 0.11167 0.9192 0.514 0.10515 0.92708 0.51245 0.08705 0.94375 0.51548
595 wine 2 10 5000 0.0001 1 50 0.5 1 0.05 0.2756 0.65421 0.20195 0.22804 0.6875 0.20196 0.19351 0.7 0.20246
596 wine 2 10 5000 0.0001 1 50 0.75 0 0.05 0.06239 0.94787 0.38761 0.10408 0.87153 0.38498 0.10272 0.85625 0.40332
597 wine 2 10 5000 0.0001 1 50 0.75 0.001 0.05 0.06885 0.96785 0.41575 0.09561 0.89583 0.41306 0.09971 0.9125 0.4334
598 wine 2 10 5000 0.0001 1 50 0.75 0.01 0.05 0.08764 0.95482 0.48005 0.09118 0.95139 0.47888 0.09657 0.95625 0.50072
599 wine 2 10 5000 0.0001 1 50 0.75 0.1 0.05 0.11167 0.9192 0.514 0.10515 0.92708 0.51245 0.08705 0.94375 0.51548
600 wine 2 10 5000 0.0001 1 50 0.75 1 0.05 0.2756 0.65421 0.20195 0.22804 0.6875 0.20196 0.19351 0.7 0.20246
601 wine 2 10 5000 0.01 1 75 0.1 0 0.05 0.04916 0.94179 0.29389 0.16835 0.73611 0.29109 0.13268 0.7625 0.30391
602 wine 2 10 5000 0.01 1 75 0.1 0.001 0.05 0.07658 0.97046 0.46224 0.08868 0.94097 0.45734 0.09181 0.95625 0.48294
603 wine 2 10 5000 0.01 1 75 0.1 0.01 0.05 0.09118 0.9583 0.5109 0.09449 0.96181 0.50922 0.09644 0.9625 0.53191
604 wine 2 10 5000 0.01 1 75 0.1 0.1 0.05 0.11144 0.92007 0.51324 0.10477 0.9375 0.5117 0.08687 0.95 0.51512
605 wine 2 10 5000 0.01 1 75 0.1 1 0.05 0.27908 0.37272 0.2003 0.23144 0.43403 0.20026 0.1965 0.4875 0.20064
606 wine 2 10 5000 0.01 1 75 0.25 0 0.05 0.04916 0.94179 0.29389 0.16835 0.73611 0.29109 0.13268 0.7625 0.30391
607 wine 2 10 5000 0.01 1 75 0.25 0.001 0.05 0.07658 0.97046 0.46224 0.08868 0.94097 0.45734 0.09181 0.95625 0.48294
608 wine 2 10 5000 0.01 1 75 0.25 0.01 0.05 0.09118 0.9583 0.5109 0.09449 0.96181 0.50922 0.09644 0.9625 0.53191
609 wine 2 10 5000 0.01 1 75 0.25 0.1 0.05 0.11144 0.92007 0.51324 0.10477 0.9375 0.5117 0.08687 0.95 0.51512
610 wine 2 10 5000 0.01 1 75 0.25 1 0.05 0.27908 0.37272 0.2003 0.23144 0.43403 0.20026 0.1965 0.4875 0.20064
611 wine 2 10 5000 0.01 1 75 0.5 0 0.05 0.04916 0.94179 0.29389 0.16835 0.73611 0.29109 0.13268 0.7625 0.30391
612 wine 2 10 5000 0.01 1 75 0.5 0.001 0.05 0.07658 0.97046 0.46224 0.08868 0.94097 0.45734 0.09181 0.95625 0.48294
613 wine 2 10 5000 0.01 1 75 0.5 0.01 0.05 0.09118 0.9583 0.5109 0.09449 0.96181 0.50922 0.09644 0.9625 0.53191
614 wine 2 10 5000 0.01 1 75 0.5 0.1 0.05 0.11144 0.92007 0.51324 0.10477 0.9375 0.5117 0.08687 0.95 0.51512
615 wine 2 10 5000 0.01 1 75 0.5 1 0.05 0.27908 0.37272 0.2003 0.23144 0.43403 0.20026 0.1965 0.4875 0.20064
616 wine 2 10 5000 0.01 1 75 0.75 0 0.05 0.04916 0.94179 0.29389 0.16835 0.73611 0.29109 0.13268 0.7625 0.30391
617 wine 2 10 5000 0.01 1 75 0.75 0.001 0.05 0.07658 0.97046 0.46224 0.08868 0.94097 0.45734 0.09181 0.95625 0.48294
618 wine 2 10 5000 0.01 1 75 0.75 0.01 0.05 0.09118 0.9583 0.5109 0.09449 0.96181 0.50922 0.09644 0.9625 0.53191
619 wine 2 10 5000 0.01 1 75 0.75 0.1 0.05 0.11144 0.92007 0.51324 0.10477 0.9375 0.5117 0.08687 0.95 0.51512
620 wine 2 10 5000 0.01 1 75 0.75 1 0.05 0.27908 0.37272 0.2003 0.23144 0.43403 0.20026 0.1965 0.4875 0.20064
621 wine 2 10 5000 0.001 1 75 0.1 0 0.05 0.04231 0.97741 0.27709 0.18423 0.71528 0.27916 0.17986 0.75 0.29073
622 wine 2 10 5000 0.001 1 75 0.1 0.001 0.05 0.06015 0.97828 0.38337 0.10107 0.89583 0.38652 0.09394 0.90625 0.40042
623 wine 2 10 5000 0.001 1 75 0.1 0.01 0.05 0.08816 0.94787 0.48157 0.09184 0.95139 0.48058 0.09737 0.95625 0.50345
624 wine 2 10 5000 0.001 1 75 0.1 0.1 0.05 0.11182 0.92094 0.51291 0.10496 0.92708 0.5114 0.08713 0.95 0.51447
625 wine 2 10 5000 0.001 1 75 0.1 1 0.05 0.27619 0.53606 0.20134 0.22878 0.56944 0.20131 0.19459 0.6 0.20169
626 wine 2 10 5000 0.001 1 75 0.25 0 0.05 0.04231 0.97741 0.27709 0.18423 0.71528 0.27916 0.17986 0.75 0.29073
627 wine 2 10 5000 0.001 1 75 0.25 0.001 0.05 0.06015 0.97828 0.38337 0.10107 0.89583 0.38652 0.09394 0.90625 0.40042
628 wine 2 10 5000 0.001 1 75 0.25 0.01 0.05 0.08816 0.94787 0.48157 0.09184 0.95139 0.48058 0.09737 0.95625 0.50345
629 wine 2 10 5000 0.001 1 75 0.25 0.1 0.05 0.11182 0.92094 0.51291 0.10496 0.92708 0.5114 0.08713 0.95 0.51447
630 wine 2 10 5000 0.001 1 75 0.25 1 0.05 0.27619 0.53606 0.20134 0.22878 0.56944 0.20131 0.19459 0.6 0.20169
631 wine 2 10 5000 0.001 1 75 0.5 0 0.05 0.04231 0.97741 0.27709 0.18423 0.71528 0.27916 0.17986 0.75 0.29073
632 wine 2 10 5000 0.001 1 75 0.5 0.001 0.05 0.06015 0.97828 0.38337 0.10107 0.89583 0.38652 0.09394 0.90625 0.40042
633 wine 2 10 5000 0.001 1 75 0.5 0.01 0.05 0.08816 0.94787 0.48157 0.09184 0.95139 0.48058 0.09737 0.95625 0.50345
634 wine 2 10 5000 0.001 1 75 0.5 0.1 0.05 0.11182 0.92094 0.51291 0.10496 0.92708 0.5114 0.08713 0.95 0.51447
635 wine 2 10 5000 0.001 1 75 0.5 1 0.05 0.27619 0.53606 0.20134 0.22878 0.56944 0.20131 0.19459 0.6 0.20169
636 wine 2 10 5000 0.001 1 75 0.75 0 0.05 0.04231 0.97741 0.27709 0.18423 0.71528 0.27916 0.17986 0.75 0.29073
637 wine 2 10 5000 0.001 1 75 0.75 0.001 0.05 0.06015 0.97828 0.38337 0.10107 0.89583 0.38652 0.09394 0.90625 0.40042
638 wine 2 10 5000 0.001 1 75 0.75 0.01 0.05 0.08816 0.94787 0.48157 0.09184 0.95139 0.48058 0.09737 0.95625 0.50345
639 wine 2 10 5000 0.001 1 75 0.75 0.1 0.05 0.11182 0.92094 0.51291 0.10496 0.92708 0.5114 0.08713 0.95 0.51447
640 wine 2 10 5000 0.001 1 75 0.75 1 0.05 0.27619 0.53606 0.20134 0.22878 0.56944 0.20131 0.19459 0.6 0.20169
641 wine 2 10 5000 0.0001 1 75 0.1 0 0.05 0.05986 0.95222 0.37505 0.09786 0.88542 0.37606 0.10622 0.89375 0.39319
642 wine 2 10 5000 0.0001 1 75 0.1 0.001 0.05 0.06694 0.96959 0.40465 0.08878 0.92014 0.40612 0.10375 0.89375 0.42301
643 wine 2 10 5000 0.0001 1 75 0.1 0.01 0.05 0.08782 0.95048 0.48365 0.09142 0.95486 0.48226 0.09682 0.95625 0.50389
644 wine 2 10 5000 0.0001 1 75 0.1 0.1 0.05 0.11165 0.92094 0.51423 0.1051 0.93056 0.51266 0.08714 0.94375 0.51572
645 wine 2 10 5000 0.0001 1 75 0.1 1 0.05 0.27562 0.56125 0.20191 0.22807 0.60764 0.20191 0.19358 0.63125 0.20243
646 wine 2 10 5000 0.0001 1 75 0.25 0 0.05 0.05986 0.95222 0.37505 0.09786 0.88542 0.37606 0.10622 0.89375 0.39319
647 wine 2 10 5000 0.0001 1 75 0.25 0.001 0.05 0.06694 0.96959 0.40465 0.08878 0.92014 0.40612 0.10375 0.89375 0.42301
648 wine 2 10 5000 0.0001 1 75 0.25 0.01 0.05 0.08782 0.95048 0.48365 0.09142 0.95486 0.48226 0.09682 0.95625 0.50389
649 wine 2 10 5000 0.0001 1 75 0.25 0.1 0.05 0.11165 0.92094 0.51423 0.1051 0.93056 0.51266 0.08714 0.94375 0.51572
650 wine 2 10 5000 0.0001 1 75 0.25 1 0.05 0.27562 0.56125 0.20191 0.22807 0.60764 0.20191 0.19358 0.63125 0.20243
651 wine 2 10 5000 0.0001 1 75 0.5 0 0.05 0.05986 0.95222 0.37505 0.09786 0.88542 0.37606 0.10622 0.89375 0.39319
652 wine 2 10 5000 0.0001 1 75 0.5 0.001 0.05 0.06694 0.96959 0.40465 0.08878 0.92014 0.40612 0.10375 0.89375 0.42301
653 wine 2 10 5000 0.0001 1 75 0.5 0.01 0.05 0.08782 0.95048 0.48365 0.09142 0.95486 0.48226 0.09682 0.95625 0.50389
654 wine 2 10 5000 0.0001 1 75 0.5 0.1 0.05 0.11165 0.92094 0.51423 0.1051 0.93056 0.51266 0.08714 0.94375 0.51572
655 wine 2 10 5000 0.0001 1 75 0.5 1 0.05 0.27562 0.56125 0.20191 0.22807 0.60764 0.20191 0.19358 0.63125 0.20243
656 wine 2 10 5000 0.0001 1 75 0.75 0 0.05 0.05986 0.95222 0.37505 0.09786 0.88542 0.37606 0.10622 0.89375 0.39319
657 wine 2 10 5000 0.0001 1 75 0.75 0.001 0.05 0.06694 0.96959 0.40465 0.08878 0.92014 0.40612 0.10375 0.89375 0.42301
658 wine 2 10 5000 0.0001 1 75 0.75 0.01 0.05 0.08782 0.95048 0.48365 0.09142 0.95486 0.48226 0.09682 0.95625 0.50389
659 wine 2 10 5000 0.0001 1 75 0.75 0.1 0.05 0.11165 0.92094 0.51423 0.1051 0.93056 0.51266 0.08714 0.94375 0.51572
660 wine 2 10 5000 0.0001 1 75 0.75 1 0.05 0.27562 0.56125 0.20191 0.22807 0.60764 0.20191 0.19358 0.63125 0.20243
661 wine 2 10 5000 0.01 1 100 0.1 0 0.05 0.04523 0.93223 0.27106 0.18985 0.70486 0.27259 0.17333 0.80625 0.28196
662 wine 2 10 5000 0.01 1 100 0.1 0.001 0.05 0.07824 0.94526 0.45501 0.08965 0.92014 0.44879 0.09326 0.91875 0.46856
663 wine 2 10 5000 0.01 1 100 0.1 0.01 0.05 0.09055 0.95222 0.49326 0.09405 0.95486 0.49201 0.09901 0.95625 0.5131
664 wine 2 10 5000 0.01 1 100 0.1 0.1 0.05 0.11385 0.91051 0.49475 0.10537 0.92361 0.49371 0.08816 0.93125 0.49707
665 wine 2 10 5000 0.01 1 100 0.1 1 0.05 0.27796 0.44483 0.20011 0.23046 0.47917 0.20018 0.19626 0.48125 0.20038
666 wine 2 10 5000 0.01 1 100 0.25 0 0.05 0.04523 0.93223 0.27106 0.18985 0.70486 0.27259 0.17333 0.80625 0.28196
667 wine 2 10 5000 0.01 1 100 0.25 0.001 0.05 0.07824 0.94526 0.45501 0.08965 0.92014 0.44879 0.09326 0.91875 0.46856
668 wine 2 10 5000 0.01 1 100 0.25 0.01 0.05 0.09055 0.95222 0.49326 0.09405 0.95486 0.49201 0.09901 0.95625 0.5131
669 wine 2 10 5000 0.01 1 100 0.25 0.1 0.05 0.11385 0.91051 0.49475 0.10537 0.92361 0.49371 0.08816 0.93125 0.49707
670 wine 2 10 5000 0.01 1 100 0.25 1 0.05 0.27796 0.44483 0.20011 0.23046 0.47917 0.20018 0.19626 0.48125 0.20038
671 wine 2 10 5000 0.01 1 100 0.5 0 0.05 0.04523 0.93223 0.27106 0.18985 0.70486 0.27259 0.17333 0.80625 0.28196
672 wine 2 10 5000 0.01 1 100 0.5 0.001 0.05 0.07824 0.94526 0.45501 0.08965 0.92014 0.44879 0.09326 0.91875 0.46856
673 wine 2 10 5000 0.01 1 100 0.5 0.01 0.05 0.09055 0.95222 0.49326 0.09405 0.95486 0.49201 0.09901 0.95625 0.5131
674 wine 2 10 5000 0.01 1 100 0.5 0.1 0.05 0.11385 0.91051 0.49475 0.10537 0.92361 0.49371 0.08816 0.93125 0.49707
675 wine 2 10 5000 0.01 1 100 0.5 1 0.05 0.27796 0.44483 0.20011 0.23046 0.47917 0.20018 0.19626 0.48125 0.20038
676 wine 2 10 5000 0.01 1 100 0.75 0 0.05 0.04523 0.93223 0.27106 0.18985 0.70486 0.27259 0.17333 0.80625 0.28196
677 wine 2 10 5000 0.01 1 100 0.75 0.001 0.05 0.07824 0.94526 0.45501 0.08965 0.92014 0.44879 0.09326 0.91875 0.46856
678 wine 2 10 5000 0.01 1 100 0.75 0.01 0.05 0.09055 0.95222 0.49326 0.09405 0.95486 0.49201 0.09901 0.95625 0.5131
679 wine 2 10 5000 0.01 1 100 0.75 0.1 0.05 0.11385 0.91051 0.49475 0.10537 0.92361 0.49371 0.08816 0.93125 0.49707
680 wine 2 10 5000 0.01 1 100 0.75 1 0.05 0.27796 0.44483 0.20011 0.23046 0.47917 0.20018 0.19626 0.48125 0.20038
681 wine 2 10 5000 0.001 1 100 0.1 0 0.05 0.03748 0.94353 0.23735 0.18238 0.67361 0.24087 0.20292 0.69375 0.25115
682 wine 2 10 5000 0.001 1 100 0.1 0.001 0.05 0.05964 0.96525 0.3787 0.09539 0.87847 0.37875 0.09692 0.8875 0.39776
683 wine 2 10 5000 0.001 1 100 0.1 0.01 0.05 0.08826 0.95222 0.48553 0.09214 0.94792 0.48448 0.0976 0.95625 0.50706
684 wine 2 10 5000 0.001 1 100 0.1 0.1 0.05 0.11198 0.91659 0.51266 0.10519 0.92708 0.51114 0.08726 0.95 0.51415
685 wine 2 10 5000 0.001 1 100 0.1 1 0.05 0.27579 0.55604 0.20178 0.22828 0.59722 0.2018 0.19386 0.60625 0.20226
686 wine 2 10 5000 0.001 1 100 0.25 0 0.05 0.03748 0.94353 0.23735 0.18238 0.67361 0.24087 0.20292 0.69375 0.25115
687 wine 2 10 5000 0.001 1 100 0.25 0.001 0.05 0.05964 0.96525 0.3787 0.09539 0.87847 0.37875 0.09692 0.8875 0.39776
688 wine 2 10 5000 0.001 1 100 0.25 0.01 0.05 0.08826 0.95222 0.48553 0.09214 0.94792 0.48448 0.0976 0.95625 0.50706
689 wine 2 10 5000 0.001 1 100 0.25 0.1 0.05 0.11198 0.91659 0.51266 0.10519 0.92708 0.51114 0.08726 0.95 0.51415
690 wine 2 10 5000 0.001 1 100 0.25 1 0.05 0.27579 0.55604 0.20178 0.22828 0.59722 0.2018 0.19386 0.60625 0.20226
691 wine 2 10 5000 0.001 1 100 0.5 0 0.05 0.03748 0.94353 0.23735 0.18238 0.67361 0.24087 0.20292 0.69375 0.25115
692 wine 2 10 5000 0.001 1 100 0.5 0.001 0.05 0.05964 0.96525 0.3787 0.09539 0.87847 0.37875 0.09692 0.8875 0.39776
693 wine 2 10 5000 0.001 1 100 0.5 0.01 0.05 0.08826 0.95222 0.48553 0.09214 0.94792 0.48448 0.0976 0.95625 0.50706
694 wine 2 10 5000 0.001 1 100 0.5 0.1 0.05 0.11198 0.91659 0.51266 0.10519 0.92708 0.51114 0.08726 0.95 0.51415
695 wine 2 10 5000 0.001 1 100 0.5 1 0.05 0.27579 0.55604 0.20178 0.22828 0.59722 0.2018 0.19386 0.60625 0.20226
696 wine 2 10 5000 0.001 1 100 0.75 0 0.05 0.03748 0.94353 0.23735 0.18238 0.67361 0.24087 0.20292 0.69375 0.25115
697 wine 2 10 5000 0.001 1 100 0.75 0.001 0.05 0.05964 0.96525 0.3787 0.09539 0.87847 0.37875 0.09692 0.8875 0.39776
698 wine 2 10 5000 0.001 1 100 0.75 0.01 0.05 0.08826 0.95222 0.48553 0.09214 0.94792 0.48448 0.0976 0.95625 0.50706
699 wine 2 10 5000 0.001 1 100 0.75 0.1 0.05 0.11198 0.91659 0.51266 0.10519 0.92708 0.51114 0.08726 0.95 0.51415
700 wine 2 10 5000 0.001 1 100 0.75 1 0.05 0.27579 0.55604 0.20178 0.22828 0.59722 0.2018 0.19386 0.60625 0.20226
701 wine 2 10 5000 0.0001 1 100 0.1 0 0.05 0.05841 0.98002 0.36466 0.09764 0.88194 0.36885 0.10595 0.8625 0.3835
702 wine 2 10 5000 0.0001 1 100 0.1 0.001 0.05 0.06796 0.95743 0.40848 0.09236 0.90625 0.40904 0.09634 0.90625 0.42457
703 wine 2 10 5000 0.0001 1 100 0.1 0.01 0.05 0.08778 0.94961 0.47877 0.09142 0.94444 0.47775 0.09682 0.95625 0.49918
704 wine 2 10 5000 0.0001 1 100 0.1 0.1 0.05 0.11179 0.91573 0.51359 0.10523 0.92708 0.51203 0.08716 0.94375 0.51506
705 wine 2 10 5000 0.0001 1 100 0.1 1 0.05 0.27534 0.60209 0.20224 0.22786 0.62847 0.20224 0.19342 0.6625 0.20275
706 wine 2 10 5000 0.0001 1 100 0.25 0 0.05 0.05841 0.98002 0.36466 0.09764 0.88194 0.36885 0.10595 0.8625 0.3835
707 wine 2 10 5000 0.0001 1 100 0.25 0.001 0.05 0.06796 0.95743 0.40848 0.09236 0.90625 0.40904 0.09634 0.90625 0.42457
708 wine 2 10 5000 0.0001 1 100 0.25 0.01 0.05 0.08778 0.94961 0.47877 0.09142 0.94444 0.47775 0.09682 0.95625 0.49918
709 wine 2 10 5000 0.0001 1 100 0.25 0.1 0.05 0.11179 0.91573 0.51359 0.10523 0.92708 0.51203 0.08716 0.94375 0.51506
710 wine 2 10 5000 0.0001 1 100 0.25 1 0.05 0.27534 0.60209 0.20224 0.22786 0.62847 0.20224 0.19342 0.6625 0.20275
711 wine 2 10 5000 0.0001 1 100 0.5 0 0.05 0.05841 0.98002 0.36466 0.09764 0.88194 0.36885 0.10595 0.8625 0.3835
712 wine 2 10 5000 0.0001 1 100 0.5 0.001 0.05 0.06796 0.95743 0.40848 0.09236 0.90625 0.40904 0.09634 0.90625 0.42457
713 wine 2 10 5000 0.0001 1 100 0.5 0.01 0.05 0.08778 0.94961 0.47877 0.09142 0.94444 0.47775 0.09682 0.95625 0.49918
714 wine 2 10 5000 0.0001 1 100 0.5 0.1 0.05 0.11179 0.91573 0.51359 0.10523 0.92708 0.51203 0.08716 0.94375 0.51506
715 wine 2 10 5000 0.0001 1 100 0.5 1 0.05 0.27534 0.60209 0.20224 0.22786 0.62847 0.20224 0.19342 0.6625 0.20275
716 wine 2 10 5000 0.0001 1 100 0.75 0 0.05 0.05841 0.98002 0.36466 0.09764 0.88194 0.36885 0.10595 0.8625 0.3835
717 wine 2 10 5000 0.0001 1 100 0.75 0.001 0.05 0.06796 0.95743 0.40848 0.09236 0.90625 0.40904 0.09634 0.90625 0.42457
718 wine 2 10 5000 0.0001 1 100 0.75 0.01 0.05 0.08778 0.94961 0.47877 0.09142 0.94444 0.47775 0.09682 0.95625 0.49918
719 wine 2 10 5000 0.0001 1 100 0.75 0.1 0.05 0.11179 0.91573 0.51359 0.10523 0.92708 0.51203 0.08716 0.94375 0.51506
720 wine 2 10 5000 0.0001 1 100 0.75 1 0.05 0.27534 0.60209 0.20224 0.22786 0.62847 0.20224 0.19342 0.6625 0.20275
721 wine 2 20 5000 0.01 1 50 0.1 0 0.05 0.0527 0.97307 0.33172 0.12701 0.82639 0.35179 0.13591 0.8 0.34574
722 wine 2 20 5000 0.01 1 50 0.1 0.001 0.05 0.07584 0.94613 0.42308 0.08955 0.93056 0.43274 0.10761 0.8875 0.44216
723 wine 2 20 5000 0.01 1 50 0.1 0.01 0.05 0.09153 0.9583 0.49087 0.09515 0.94097 0.50101 0.09935 0.975 0.51467
724 wine 2 20 5000 0.01 1 50 0.1 0.1 0.05 0.1101 0.9305 0.5104 0.11109 0.93403 0.50898 0.08633 0.95625 0.51205
725 wine 2 20 5000 0.01 1 50 0.1 1 0.05 0.26843 0.72546 0.20383 0.26254 0.68403 0.20387 0.19486 0.75 0.20393
726 wine 2 20 5000 0.01 1 50 0.25 0 0.05 0.0527 0.97307 0.33172 0.12701 0.82639 0.35179 0.13591 0.8 0.34574
727 wine 2 20 5000 0.01 1 50 0.25 0.001 0.05 0.07584 0.94613 0.42308 0.08955 0.93056 0.43274 0.10761 0.8875 0.44216
728 wine 2 20 5000 0.01 1 50 0.25 0.01 0.05 0.09153 0.9583 0.49087 0.09515 0.94097 0.50101 0.09935 0.975 0.51467
729 wine 2 20 5000 0.01 1 50 0.25 0.1 0.05 0.1101 0.9305 0.5104 0.11109 0.93403 0.50898 0.08633 0.95625 0.51205
730 wine 2 20 5000 0.01 1 50 0.25 1 0.05 0.26843 0.72546 0.20383 0.26254 0.68403 0.20387 0.19486 0.75 0.20393
731 wine 2 20 5000 0.01 1 50 0.5 0 0.05 0.0527 0.97307 0.33172 0.12701 0.82639 0.35179 0.13591 0.8 0.34574
732 wine 2 20 5000 0.01 1 50 0.5 0.001 0.05 0.07584 0.94613 0.42308 0.08955 0.93056 0.43274 0.10761 0.8875 0.44216
733 wine 2 20 5000 0.01 1 50 0.5 0.01 0.05 0.09153 0.9583 0.49087 0.09515 0.94097 0.50101 0.09935 0.975 0.51467
734 wine 2 20 5000 0.01 1 50 0.5 0.1 0.05 0.1101 0.9305 0.5104 0.11109 0.93403 0.50898 0.08633 0.95625 0.51205
735 wine 2 20 5000 0.01 1 50 0.5 1 0.05 0.26843 0.72546 0.20383 0.26254 0.68403 0.20387 0.19486 0.75 0.20393
736 wine 2 20 5000 0.01 1 50 0.75 0 0.05 0.0527 0.97307 0.33172 0.12701 0.82639 0.35179 0.13591 0.8 0.34574
737 wine 2 20 5000 0.01 1 50 0.75 0.001 0.05 0.07584 0.94613 0.42308 0.08955 0.93056 0.43274 0.10761 0.8875 0.44216
738 wine 2 20 5000 0.01 1 50 0.75 0.01 0.05 0.09153 0.9583 0.49087 0.09515 0.94097 0.50101 0.09935 0.975 0.51467
739 wine 2 20 5000 0.01 1 50 0.75 0.1 0.05 0.1101 0.9305 0.5104 0.11109 0.93403 0.50898 0.08633 0.95625 0.51205
740 wine 2 20 5000 0.01 1 50 0.75 1 0.05 0.26843 0.72546 0.20383 0.26254 0.68403 0.20387 0.19486 0.75 0.20393
741 wine 2 20 5000 0.001 1 50 0.1 0 0.05 0.04444 0.96612 0.28807 0.15329 0.74306 0.29907 0.16459 0.76875 0.31436
742 wine 2 20 5000 0.001 1 50 0.1 0.001 0.05 0.06141 0.92528 0.36819 0.10487 0.85764 0.37463 0.10081 0.88125 0.38446
743 wine 2 20 5000 0.001 1 50 0.1 0.01 0.05 0.08974 0.94526 0.46011 0.0957 0.92708 0.46918 0.09657 0.94375 0.48173
744 wine 2 20 5000 0.001 1 50 0.1 0.1 0.05 0.11082 0.92094 0.50393 0.11234 0.91667 0.50289 0.08589 0.94375 0.5055
745 wine 2 20 5000 0.001 1 50 0.1 1 0.05 0.27063 0.43788 0.2014 0.26376 0.47569 0.20159 0.19617 0.53125 0.20186
746 wine 2 20 5000 0.001 1 50 0.25 0 0.05 0.04444 0.96612 0.28807 0.15329 0.74306 0.29907 0.16459 0.76875 0.31436
747 wine 2 20 5000 0.001 1 50 0.25 0.001 0.05 0.06141 0.92528 0.36819 0.10487 0.85764 0.37463 0.10081 0.88125 0.38446
748 wine 2 20 5000 0.001 1 50 0.25 0.01 0.05 0.08974 0.94526 0.46011 0.0957 0.92708 0.46918 0.09657 0.94375 0.48173
749 wine 2 20 5000 0.001 1 50 0.25 0.1 0.05 0.11082 0.92094 0.50393 0.11234 0.91667 0.50289 0.08589 0.94375 0.5055
750 wine 2 20 5000 0.001 1 50 0.25 1 0.05 0.27063 0.43788 0.2014 0.26376 0.47569 0.20159 0.19617 0.53125 0.20186
751 wine 2 20 5000 0.001 1 50 0.5 0 0.05 0.04444 0.96612 0.28807 0.15329 0.74306 0.29907 0.16459 0.76875 0.31436
752 wine 2 20 5000 0.001 1 50 0.5 0.001 0.05 0.06141 0.92528 0.36819 0.10487 0.85764 0.37463 0.10081 0.88125 0.38446
753 wine 2 20 5000 0.001 1 50 0.5 0.01 0.05 0.08974 0.94526 0.46011 0.0957 0.92708 0.46918 0.09657 0.94375 0.48173
754 wine 2 20 5000 0.001 1 50 0.5 0.1 0.05 0.11082 0.92094 0.50393 0.11234 0.91667 0.50289 0.08589 0.94375 0.5055
755 wine 2 20 5000 0.001 1 50 0.5 1 0.05 0.27063 0.43788 0.2014 0.26376 0.47569 0.20159 0.19617 0.53125 0.20186
756 wine 2 20 5000 0.001 1 50 0.75 0 0.05 0.04444 0.96612 0.28807 0.15329 0.74306 0.29907 0.16459 0.76875 0.31436
757 wine 2 20 5000 0.001 1 50 0.75 0.001 0.05 0.06141 0.92528 0.36819 0.10487 0.85764 0.37463 0.10081 0.88125 0.38446
758 wine 2 20 5000 0.001 1 50 0.75 0.01 0.05 0.08974 0.94526 0.46011 0.0957 0.92708 0.46918 0.09657 0.94375 0.48173
759 wine 2 20 5000 0.001 1 50 0.75 0.1 0.05 0.11082 0.92094 0.50393 0.11234 0.91667 0.50289 0.08589 0.94375 0.5055
760 wine 2 20 5000 0.001 1 50 0.75 1 0.05 0.27063 0.43788 0.2014 0.26376 0.47569 0.20159 0.19617 0.53125 0.20186
761 wine 2 20 5000 0.0001 1 50 0.1 0 0.05 0.06528 0.96525 0.38895 0.10297 0.89236 0.39957 0.10573 0.89375 0.41883
762 wine 2 20 5000 0.0001 1 50 0.1 0.001 0.05 0.07097 0.95569 0.40372 0.09221 0.90278 0.41509 0.09623 0.9125 0.42635
763 wine 2 20 5000 0.0001 1 50 0.1 0.01 0.05 0.08979 0.94787 0.45952 0.09529 0.9375 0.4683 0.09574 0.95625 0.48
764 wine 2 20 5000 0.0001 1 50 0.1 0.1 0.05 0.11108 0.91399 0.50275 0.11262 0.91667 0.50173 0.08592 0.94375 0.50434
