EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
578 yacht 2 10 5000 0.001 1 50 0.75 0.01 0.05 0.01632 0.97285 0.15002 0.01739 0.94643 0.16313 0.01287 0.93548 0.12498
579 yacht 2 10 5000 0.001 1 50 0.75 0.1 0.05 0.07507 0.9638 0.69242 0.07439 0.94643 0.69716 0.06842 0.96774 0.68621
580 yacht 2 10 5000 0.001 1 50 0.75 1 0.05 0.25957 0.59729 0.31453 0.20546 0.64286 0.31428 0.17485 0.6129 0.31443
581 yacht 2 10 5000 0.0001 1 50 0.1 0 0.05 0.01205 0.99548 0.12086 0.01576 0.89286 0.13013 0.01361 0.83871 0.09724
582 yacht 2 10 5000 0.0001 1 50 0.1 0.001 0.05 0.01011 0.93213 0.10076 0.01295 0.85714 0.10601 0.01176 0.80645 0.08158
583 yacht 2 10 5000 0.0001 1 50 0.1 0.01 0.05 0.01785 0.97285 0.16356 0.01869 0.89286 0.17905 0.01495 0.90323 0.13822
584 yacht 2 10 5000 0.0001 1 50 0.1 0.1 0.05 0.075 0.91403 0.69099 0.07432 0.89286 0.69642 0.06863 0.87097 0.68438
585 yacht 2 10 5000 0.0001 1 50 0.1 1 0.05 0.25877 0.61538 0.31542 0.20453 0.64286 0.31527 0.17439 0.6129 0.31529
586 yacht 2 10 5000 0.0001 1 50 0.25 0 0.05 0.01205 0.99548 0.12086 0.01576 0.89286 0.13013 0.01361 0.83871 0.09724
587 yacht 2 10 5000 0.0001 1 50 0.25 0.001 0.05 0.01011 0.93213 0.10076 0.01295 0.85714 0.10601 0.01176 0.80645 0.08158
588 yacht 2 10 5000 0.0001 1 50 0.25 0.01 0.05 0.01785 0.97285 0.16356 0.01869 0.89286 0.17905 0.01495 0.90323 0.13822
589 yacht 2 10 5000 0.0001 1 50 0.25 0.1 0.05 0.075 0.91403 0.69099 0.07432 0.89286 0.69642 0.06863 0.87097 0.68438
590 yacht 2 10 5000 0.0001 1 50 0.25 1 0.05 0.25877 0.61538 0.31542 0.20453 0.64286 0.31527 0.17439 0.6129 0.31529
591 yacht 2 10 5000 0.0001 1 50 0.5 0 0.05 0.01205 0.99548 0.12086 0.01576 0.89286 0.13013 0.01361 0.83871 0.09724
592 yacht 2 10 5000 0.0001 1 50 0.5 0.001 0.05 0.01011 0.93213 0.10076 0.01295 0.85714 0.10601 0.01176 0.80645 0.08158
593 yacht 2 10 5000 0.0001 1 50 0.5 0.01 0.05 0.01785 0.97285 0.16356 0.01869 0.89286 0.17905 0.01495 0.90323 0.13822
594 yacht 2 10 5000 0.0001 1 50 0.5 0.1 0.05 0.075 0.91403 0.69099 0.07432 0.89286 0.69642 0.06863 0.87097 0.68438
595 yacht 2 10 5000 0.0001 1 50 0.5 1 0.05 0.25877 0.61538 0.31542 0.20453 0.64286 0.31527 0.17439 0.6129 0.31529
596 yacht 2 10 5000 0.0001 1 50 0.75 0 0.05 0.01205 0.99548 0.12086 0.01576 0.89286 0.13013 0.01361 0.83871 0.09724
597 yacht 2 10 5000 0.0001 1 50 0.75 0.001 0.05 0.01011 0.93213 0.10076 0.01295 0.85714 0.10601 0.01176 0.80645 0.08158
598 yacht 2 10 5000 0.0001 1 50 0.75 0.01 0.05 0.01785 0.97285 0.16356 0.01869 0.89286 0.17905 0.01495 0.90323 0.13822
599 yacht 2 10 5000 0.0001 1 50 0.75 0.1 0.05 0.075 0.91403 0.69099 0.07432 0.89286 0.69642 0.06863 0.87097 0.68438
600 yacht 2 10 5000 0.0001 1 50 0.75 1 0.05 0.25877 0.61538 0.31542 0.20453 0.64286 0.31527 0.17439 0.6129 0.31529
601 yacht 2 10 5000 0.01 1 75 0.1 0 0.05 0.00723 0.9276 0.05712 0.00828 0.91071 0.05351 0.00925 0.93548 0.04113
602 yacht 2 10 5000 0.01 1 75 0.1 0.001 0.05 0.00489 0.9819 0.04726 0.00494 0.98214 0.04762 0.0036 1.0 0.0361
603 yacht 2 10 5000 0.01 1 75 0.1 0.01 0.05 0.02261 0.94118 0.21114 0.02493 0.94643 0.22457 0.02249 0.90323 0.1829
604 yacht 2 10 5000 0.01 1 75 0.1 0.1 0.05 0.07554 0.95928 0.69536 0.0744 0.94643 0.70127 0.06862 1.0 0.68862
605 yacht 2 10 5000 0.01 1 75 0.1 1 0.05 0.25731 0.57466 0.31705 0.20301 0.64286 0.31695 0.17501 0.6129 0.31654
606 yacht 2 10 5000 0.01 1 75 0.25 0 0.05 0.00723 0.9276 0.05712 0.00828 0.91071 0.05351 0.00925 0.93548 0.04113
607 yacht 2 10 5000 0.01 1 75 0.25 0.001 0.05 0.00489 0.9819 0.04726 0.00494 0.98214 0.04762 0.0036 1.0 0.0361
608 yacht 2 10 5000 0.01 1 75 0.25 0.01 0.05 0.02261 0.94118 0.21114 0.02493 0.94643 0.22457 0.02249 0.90323 0.1829
609 yacht 2 10 5000 0.01 1 75 0.25 0.1 0.05 0.07554 0.95928 0.69536 0.0744 0.94643 0.70127 0.06862 1.0 0.68862
610 yacht 2 10 5000 0.01 1 75 0.25 1 0.05 0.25731 0.57466 0.31705 0.20301 0.64286 0.31695 0.17501 0.6129 0.31654
611 yacht 2 10 5000 0.01 1 75 0.5 0 0.05 0.00723 0.9276 0.05712 0.00828 0.91071 0.05351 0.00925 0.93548 0.04113
612 yacht 2 10 5000 0.01 1 75 0.5 0.001 0.05 0.00489 0.9819 0.04726 0.00494 0.98214 0.04762 0.0036 1.0 0.0361
613 yacht 2 10 5000 0.01 1 75 0.5 0.01 0.05 0.02261 0.94118 0.21114 0.02493 0.94643 0.22457 0.02249 0.90323 0.1829
614 yacht 2 10 5000 0.01 1 75 0.5 0.1 0.05 0.07554 0.95928 0.69536 0.0744 0.94643 0.70127 0.06862 1.0 0.68862
615 yacht 2 10 5000 0.01 1 75 0.5 1 0.05 0.25731 0.57466 0.31705 0.20301 0.64286 0.31695 0.17501 0.6129 0.31654
616 yacht 2 10 5000 0.01 1 75 0.75 0 0.05 0.00723 0.9276 0.05712 0.00828 0.91071 0.05351 0.00925 0.93548 0.04113
617 yacht 2 10 5000 0.01 1 75 0.75 0.001 0.05 0.00489 0.9819 0.04726 0.00494 0.98214 0.04762 0.0036 1.0 0.0361
618 yacht 2 10 5000 0.01 1 75 0.75 0.01 0.05 0.02261 0.94118 0.21114 0.02493 0.94643 0.22457 0.02249 0.90323 0.1829
619 yacht 2 10 5000 0.01 1 75 0.75 0.1 0.05 0.07554 0.95928 0.69536 0.0744 0.94643 0.70127 0.06862 1.0 0.68862
620 yacht 2 10 5000 0.01 1 75 0.75 1 0.05 0.25731 0.57466 0.31705 0.20301 0.64286 0.31695 0.17501 0.6129 0.31654
621 yacht 2 10 5000 0.001 1 75 0.1 0 0.05 0.00269 0.95475 0.02425 0.00686 0.73214 0.02439 0.01842 0.6129 0.01851
622 yacht 2 10 5000 0.001 1 75 0.1 0.001 0.05 0.00319 0.99548 0.03184 0.01001 0.64286 0.0272 0.00363 0.77419 0.0225
623 yacht 2 10 5000 0.001 1 75 0.1 0.01 0.05 0.01591 0.93213 0.1434 0.01672 0.91071 0.15711 0.01266 0.83871 0.11813
624 yacht 2 10 5000 0.001 1 75 0.1 0.1 0.05 0.07526 0.93665 0.6922 0.07477 0.91071 0.69735 0.06874 0.90323 0.68664
625 yacht 2 10 5000 0.001 1 75 0.1 1 0.05 0.2566 0.64253 0.31889 0.20231 0.66071 0.31883 0.17273 0.64516 0.31879
626 yacht 2 10 5000 0.001 1 75 0.25 0 0.05 0.00269 0.95475 0.02425 0.00686 0.73214 0.02439 0.01842 0.6129 0.01851
627 yacht 2 10 5000 0.001 1 75 0.25 0.001 0.05 0.00319 0.99548 0.03184 0.01001 0.64286 0.0272 0.00363 0.77419 0.0225
628 yacht 2 10 5000 0.001 1 75 0.25 0.01 0.05 0.01591 0.93213 0.1434 0.01672 0.91071 0.15711 0.01266 0.83871 0.11813
629 yacht 2 10 5000 0.001 1 75 0.25 0.1 0.05 0.07526 0.93665 0.6922 0.07477 0.91071 0.69735 0.06874 0.90323 0.68664
630 yacht 2 10 5000 0.001 1 75 0.25 1 0.05 0.2566 0.64253 0.31889 0.20231 0.66071 0.31883 0.17273 0.64516 0.31879
631 yacht 2 10 5000 0.001 1 75 0.5 0 0.05 0.00269 0.95475 0.02425 0.00686 0.73214 0.02439 0.01842 0.6129 0.01851
632 yacht 2 10 5000 0.001 1 75 0.5 0.001 0.05 0.00319 0.99548 0.03184 0.01001 0.64286 0.0272 0.00363 0.77419 0.0225
633 yacht 2 10 5000 0.001 1 75 0.5 0.01 0.05 0.01591 0.93213 0.1434 0.01672 0.91071 0.15711 0.01266 0.83871 0.11813
634 yacht 2 10 5000 0.001 1 75 0.5 0.1 0.05 0.07526 0.93665 0.6922 0.07477 0.91071 0.69735 0.06874 0.90323 0.68664
635 yacht 2 10 5000 0.001 1 75 0.5 1 0.05 0.2566 0.64253 0.31889 0.20231 0.66071 0.31883 0.17273 0.64516 0.31879
636 yacht 2 10 5000 0.001 1 75 0.75 0 0.05 0.00269 0.95475 0.02425 0.00686 0.73214 0.02439 0.01842 0.6129 0.01851
637 yacht 2 10 5000 0.001 1 75 0.75 0.001 0.05 0.00319 0.99548 0.03184 0.01001 0.64286 0.0272 0.00363 0.77419 0.0225
638 yacht 2 10 5000 0.001 1 75 0.75 0.01 0.05 0.01591 0.93213 0.1434 0.01672 0.91071 0.15711 0.01266 0.83871 0.11813
639 yacht 2 10 5000 0.001 1 75 0.75 0.1 0.05 0.07526 0.93665 0.6922 0.07477 0.91071 0.69735 0.06874 0.90323 0.68664
640 yacht 2 10 5000 0.001 1 75 0.75 1 0.05 0.2566 0.64253 0.31889 0.20231 0.66071 0.31883 0.17273 0.64516 0.31879
641 yacht 2 10 5000 0.0001 1 75 0.1 0 0.05 0.00955 0.88688 0.09418 0.01624 0.78571 0.09869 0.00944 0.74194 0.07096
642 yacht 2 10 5000 0.0001 1 75 0.1 0.001 0.05 0.00886 0.9095 0.08694 0.01498 0.67857 0.08847 0.01047 0.77419 0.06337
643 yacht 2 10 5000 0.0001 1 75 0.1 0.01 0.05 0.01791 0.9638 0.1626 0.01856 0.91071 0.17888 0.01475 0.83871 0.13668
644 yacht 2 10 5000 0.0001 1 75 0.1 0.1 0.05 0.07509 0.93665 0.68977 0.07469 0.91071 0.69504 0.06841 0.90323 0.68364
645 yacht 2 10 5000 0.0001 1 75 0.1 1 0.05 0.25761 0.61086 0.31703 0.20338 0.64286 0.31694 0.17381 0.6129 0.3169
646 yacht 2 10 5000 0.0001 1 75 0.25 0 0.05 0.00955 0.88688 0.09418 0.01624 0.78571 0.09869 0.00944 0.74194 0.07096
647 yacht 2 10 5000 0.0001 1 75 0.25 0.001 0.05 0.00886 0.9095 0.08694 0.01498 0.67857 0.08847 0.01047 0.77419 0.06337
648 yacht 2 10 5000 0.0001 1 75 0.25 0.01 0.05 0.01791 0.9638 0.1626 0.01856 0.91071 0.17888 0.01475 0.83871 0.13668
649 yacht 2 10 5000 0.0001 1 75 0.25 0.1 0.05 0.07509 0.93665 0.68977 0.07469 0.91071 0.69504 0.06841 0.90323 0.68364
650 yacht 2 10 5000 0.0001 1 75 0.25 1 0.05 0.25761 0.61086 0.31703 0.20338 0.64286 0.31694 0.17381 0.6129 0.3169
651 yacht 2 10 5000 0.0001 1 75 0.5 0 0.05 0.00955 0.88688 0.09418 0.01624 0.78571 0.09869 0.00944 0.74194 0.07096
652 yacht 2 10 5000 0.0001 1 75 0.5 0.001 0.05 0.00886 0.9095 0.08694 0.01498 0.67857 0.08847 0.01047 0.77419 0.06337
653 yacht 2 10 5000 0.0001 1 75 0.5 0.01 0.05 0.01791 0.9638 0.1626 0.01856 0.91071 0.17888 0.01475 0.83871 0.13668
654 yacht 2 10 5000 0.0001 1 75 0.5 0.1 0.05 0.07509 0.93665 0.68977 0.07469 0.91071 0.69504 0.06841 0.90323 0.68364
655 yacht 2 10 5000 0.0001 1 75 0.5 1 0.05 0.25761 0.61086 0.31703 0.20338 0.64286 0.31694 0.17381 0.6129 0.3169
656 yacht 2 10 5000 0.0001 1 75 0.75 0 0.05 0.00955 0.88688 0.09418 0.01624 0.78571 0.09869 0.00944 0.74194 0.07096
657 yacht 2 10 5000 0.0001 1 75 0.75 0.001 0.05 0.00886 0.9095 0.08694 0.01498 0.67857 0.08847 0.01047 0.77419 0.06337
658 yacht 2 10 5000 0.0001 1 75 0.75 0.01 0.05 0.01791 0.9638 0.1626 0.01856 0.91071 0.17888 0.01475 0.83871 0.13668
659 yacht 2 10 5000 0.0001 1 75 0.75 0.1 0.05 0.07509 0.93665 0.68977 0.07469 0.91071 0.69504 0.06841 0.90323 0.68364
660 yacht 2 10 5000 0.0001 1 75 0.75 1 0.05 0.25761 0.61086 0.31703 0.20338 0.64286 0.31694 0.17381 0.6129 0.3169
661 yacht 2 10 5000 0.01 1 100 0.1 0 0.05 0.00353 0.93665 0.02326 0.0048 0.875 0.02349 0.00977 0.87097 0.02081
662 yacht 2 10 5000 0.01 1 100 0.1 0.001 0.05 0.01127 1.0 0.11311 0.01141 1.0 0.11453 0.00916 1.0 0.09187
663 yacht 2 10 5000 0.01 1 100 0.1 0.01 0.05 0.01715 0.97738 0.16625 0.01873 0.98214 0.18041 0.01423 0.96774 0.14001
664 yacht 2 10 5000 0.01 1 100 0.1 0.1 0.05 0.0745 0.96833 0.70388 0.073 0.96429 0.70841 0.06947 1.0 0.69708
665 yacht 2 10 5000 0.01 1 100 0.1 1 0.05 0.22113 0.72398 0.37344 0.17306 0.75 0.3736 0.15539 0.74194 0.37181
666 yacht 2 10 5000 0.01 1 100 0.25 0 0.05 0.00353 0.93665 0.02326 0.0048 0.875 0.02349 0.00977 0.87097 0.02081
667 yacht 2 10 5000 0.01 1 100 0.25 0.001 0.05 0.01127 1.0 0.11311 0.01141 1.0 0.11453 0.00916 1.0 0.09187
668 yacht 2 10 5000 0.01 1 100 0.25 0.01 0.05 0.01715 0.97738 0.16625 0.01873 0.98214 0.18041 0.01423 0.96774 0.14001
669 yacht 2 10 5000 0.01 1 100 0.25 0.1 0.05 0.0745 0.96833 0.70388 0.073 0.96429 0.70841 0.06947 1.0 0.69708
670 yacht 2 10 5000 0.01 1 100 0.25 1 0.05 0.22113 0.72398 0.37344 0.17306 0.75 0.3736 0.15539 0.74194 0.37181
671 yacht 2 10 5000 0.01 1 100 0.5 0 0.05 0.00353 0.93665 0.02326 0.0048 0.875 0.02349 0.00977 0.87097 0.02081
672 yacht 2 10 5000 0.01 1 100 0.5 0.001 0.05 0.01127 1.0 0.11311 0.01141 1.0 0.11453 0.00916 1.0 0.09187
673 yacht 2 10 5000 0.01 1 100 0.5 0.01 0.05 0.01715 0.97738 0.16625 0.01873 0.98214 0.18041 0.01423 0.96774 0.14001
674 yacht 2 10 5000 0.01 1 100 0.5 0.1 0.05 0.0745 0.96833 0.70388 0.073 0.96429 0.70841 0.06947 1.0 0.69708
675 yacht 2 10 5000 0.01 1 100 0.5 1 0.05 0.22113 0.72398 0.37344 0.17306 0.75 0.3736 0.15539 0.74194 0.37181
676 yacht 2 10 5000 0.01 1 100 0.75 0 0.05 0.00353 0.93665 0.02326 0.0048 0.875 0.02349 0.00977 0.87097 0.02081
677 yacht 2 10 5000 0.01 1 100 0.75 0.001 0.05 0.01127 1.0 0.11311 0.01141 1.0 0.11453 0.00916 1.0 0.09187
678 yacht 2 10 5000 0.01 1 100 0.75 0.01 0.05 0.01715 0.97738 0.16625 0.01873 0.98214 0.18041 0.01423 0.96774 0.14001
679 yacht 2 10 5000 0.01 1 100 0.75 0.1 0.05 0.0745 0.96833 0.70388 0.073 0.96429 0.70841 0.06947 1.0 0.69708
680 yacht 2 10 5000 0.01 1 100 0.75 1 0.05 0.22113 0.72398 0.37344 0.17306 0.75 0.3736 0.15539 0.74194 0.37181
681 yacht 2 10 5000 0.001 1 100 0.1 0 0.05 0.00158 0.9095 0.01281 0.01505 0.44643 0.00984 0.02383 0.58065 0.00968
682 yacht 2 10 5000 0.001 1 100 0.1 0.001 0.05 0.00308 0.99548 0.03018 0.00944 0.76786 0.0293 0.00904 0.80645 0.0221
683 yacht 2 10 5000 0.001 1 100 0.1 0.01 0.05 0.01591 0.97285 0.14623 0.01685 0.92857 0.15976 0.01274 0.87097 0.12081
684 yacht 2 10 5000 0.001 1 100 0.1 0.1 0.05 0.07494 0.96833 0.69561 0.0743 0.92857 0.70034 0.06885 0.96774 0.69044
685 yacht 2 10 5000 0.001 1 100 0.1 1 0.05 0.25569 0.61538 0.31953 0.20162 0.64286 0.3194 0.17282 0.6129 0.31946
686 yacht 2 10 5000 0.001 1 100 0.25 0 0.05 0.00158 0.9095 0.01281 0.01505 0.44643 0.00984 0.02383 0.58065 0.00968
687 yacht 2 10 5000 0.001 1 100 0.25 0.001 0.05 0.00308 0.99548 0.03018 0.00944 0.76786 0.0293 0.00904 0.80645 0.0221
688 yacht 2 10 5000 0.001 1 100 0.25 0.01 0.05 0.01591 0.97285 0.14623 0.01685 0.92857 0.15976 0.01274 0.87097 0.12081
689 yacht 2 10 5000 0.001 1 100 0.25 0.1 0.05 0.07494 0.96833 0.69561 0.0743 0.92857 0.70034 0.06885 0.96774 0.69044
690 yacht 2 10 5000 0.001 1 100 0.25 1 0.05 0.25569 0.61538 0.31953 0.20162 0.64286 0.3194 0.17282 0.6129 0.31946
691 yacht 2 10 5000 0.001 1 100 0.5 0 0.05 0.00158 0.9095 0.01281 0.01505 0.44643 0.00984 0.02383 0.58065 0.00968
692 yacht 2 10 5000 0.001 1 100 0.5 0.001 0.05 0.00308 0.99548 0.03018 0.00944 0.76786 0.0293 0.00904 0.80645 0.0221
693 yacht 2 10 5000 0.001 1 100 0.5 0.01 0.05 0.01591 0.97285 0.14623 0.01685 0.92857 0.15976 0.01274 0.87097 0.12081
694 yacht 2 10 5000 0.001 1 100 0.5 0.1 0.05 0.07494 0.96833 0.69561 0.0743 0.92857 0.70034 0.06885 0.96774 0.69044
695 yacht 2 10 5000 0.001 1 100 0.5 1 0.05 0.25569 0.61538 0.31953 0.20162 0.64286 0.3194 0.17282 0.6129 0.31946
696 yacht 2 10 5000 0.001 1 100 0.75 0 0.05 0.00158 0.9095 0.01281 0.01505 0.44643 0.00984 0.02383 0.58065 0.00968
697 yacht 2 10 5000 0.001 1 100 0.75 0.001 0.05 0.00308 0.99548 0.03018 0.00944 0.76786 0.0293 0.00904 0.80645 0.0221
698 yacht 2 10 5000 0.001 1 100 0.75 0.01 0.05 0.01591 0.97285 0.14623 0.01685 0.92857 0.15976 0.01274 0.87097 0.12081
699 yacht 2 10 5000 0.001 1 100 0.75 0.1 0.05 0.07494 0.96833 0.69561 0.0743 0.92857 0.70034 0.06885 0.96774 0.69044
700 yacht 2 10 5000 0.001 1 100 0.75 1 0.05 0.25569 0.61538 0.31953 0.20162 0.64286 0.3194 0.17282 0.6129 0.31946
701 yacht 2 10 5000 0.0001 1 100 0.1 0 0.05 0.00834 0.99095 0.08362 0.01205 0.78571 0.08725 0.01122 0.77419 0.06388
702 yacht 2 10 5000 0.0001 1 100 0.1 0.001 0.05 0.0085 0.94118 0.08482 0.01398 0.69643 0.08503 0.00928 0.74194 0.06336
703 yacht 2 10 5000 0.0001 1 100 0.1 0.01 0.05 0.01643 0.95023 0.15551 0.01829 0.85714 0.1705 0.01443 0.87097 0.12871
704 yacht 2 10 5000 0.0001 1 100 0.1 0.1 0.05 0.0751 0.90045 0.69045 0.07446 0.89286 0.69605 0.0686 0.87097 0.68391
705 yacht 2 10 5000 0.0001 1 100 0.1 1 0.05 0.25776 0.61086 0.31679 0.20358 0.64286 0.31667 0.17388 0.6129 0.31667
706 yacht 2 10 5000 0.0001 1 100 0.25 0 0.05 0.00834 0.99095 0.08362 0.01205 0.78571 0.08725 0.01122 0.77419 0.06388
707 yacht 2 10 5000 0.0001 1 100 0.25 0.001 0.05 0.0085 0.94118 0.08482 0.01398 0.69643 0.08503 0.00928 0.74194 0.06336
708 yacht 2 10 5000 0.0001 1 100 0.25 0.01 0.05 0.01643 0.95023 0.15551 0.01829 0.85714 0.1705 0.01443 0.87097 0.12871
709 yacht 2 10 5000 0.0001 1 100 0.25 0.1 0.05 0.0751 0.90045 0.69045 0.07446 0.89286 0.69605 0.0686 0.87097 0.68391
710 yacht 2 10 5000 0.0001 1 100 0.25 1 0.05 0.25776 0.61086 0.31679 0.20358 0.64286 0.31667 0.17388 0.6129 0.31667
711 yacht 2 10 5000 0.0001 1 100 0.5 0 0.05 0.00834 0.99095 0.08362 0.01205 0.78571 0.08725 0.01122 0.77419 0.06388
712 yacht 2 10 5000 0.0001 1 100 0.5 0.001 0.05 0.0085 0.94118 0.08482 0.01398 0.69643 0.08503 0.00928 0.74194 0.06336
713 yacht 2 10 5000 0.0001 1 100 0.5 0.01 0.05 0.01643 0.95023 0.15551 0.01829 0.85714 0.1705 0.01443 0.87097 0.12871
714 yacht 2 10 5000 0.0001 1 100 0.5 0.1 0.05 0.0751 0.90045 0.69045 0.07446 0.89286 0.69605 0.0686 0.87097 0.68391
715 yacht 2 10 5000 0.0001 1 100 0.5 1 0.05 0.25776 0.61086 0.31679 0.20358 0.64286 0.31667 0.17388 0.6129 0.31667
716 yacht 2 10 5000 0.0001 1 100 0.75 0 0.05 0.00834 0.99095 0.08362 0.01205 0.78571 0.08725 0.01122 0.77419 0.06388
717 yacht 2 10 5000 0.0001 1 100 0.75 0.001 0.05 0.0085 0.94118 0.08482 0.01398 0.69643 0.08503 0.00928 0.74194 0.06336
718 yacht 2 10 5000 0.0001 1 100 0.75 0.01 0.05 0.01643 0.95023 0.15551 0.01829 0.85714 0.1705 0.01443 0.87097 0.12871
719 yacht 2 10 5000 0.0001 1 100 0.75 0.1 0.05 0.0751 0.90045 0.69045 0.07446 0.89286 0.69605 0.0686 0.87097 0.68391
720 yacht 2 10 5000 0.0001 1 100 0.75 1 0.05 0.25776 0.61086 0.31679 0.20358 0.64286 0.31667 0.17388 0.6129 0.31667
721 yacht 2 20 5000 0.01 1 50 0.1 0 0.05 0.00392 0.9638 0.0322 0.0084 0.89286 0.04184 0.00922 0.87097 0.02841
722 yacht 2 20 5000 0.01 1 50 0.1 0.001 0.05 0.00672 0.91855 0.04358 0.01512 0.83929 0.06176 0.00897 0.83871 0.03904
723 yacht 2 20 5000 0.01 1 50 0.1 0.01 0.05 0.01964 0.9819 0.16695 0.02578 0.96429 0.19476 0.01609 0.96774 0.14222
724 yacht 2 20 5000 0.01 1 50 0.1 0.1 0.05 0.08323 0.95475 0.66514 0.09871 0.91071 0.67615 0.07272 1.0 0.65524
725 yacht 2 20 5000 0.01 1 50 0.1 1 0.05 0.24509 0.64706 0.29177 0.49741 0.51786 0.29122 0.20304 0.67742 0.29241
726 yacht 2 20 5000 0.01 1 50 0.25 0 0.05 0.00392 0.9638 0.0322 0.0084 0.89286 0.04184 0.00922 0.87097 0.02841
727 yacht 2 20 5000 0.01 1 50 0.25 0.001 0.05 0.00672 0.91855 0.04358 0.01512 0.83929 0.06176 0.00897 0.83871 0.03904
728 yacht 2 20 5000 0.01 1 50 0.25 0.01 0.05 0.01964 0.9819 0.16695 0.02578 0.96429 0.19476 0.01609 0.96774 0.14222
729 yacht 2 20 5000 0.01 1 50 0.25 0.1 0.05 0.08323 0.95475 0.66514 0.09871 0.91071 0.67615 0.07272 1.0 0.65524
730 yacht 2 20 5000 0.01 1 50 0.25 1 0.05 0.24509 0.64706 0.29177 0.49741 0.51786 0.29122 0.20304 0.67742 0.29241
731 yacht 2 20 5000 0.01 1 50 0.5 0 0.05 0.00392 0.9638 0.0322 0.0084 0.89286 0.04184 0.00922 0.87097 0.02841
732 yacht 2 20 5000 0.01 1 50 0.5 0.001 0.05 0.00672 0.91855 0.04358 0.01512 0.83929 0.06176 0.00897 0.83871 0.03904
733 yacht 2 20 5000 0.01 1 50 0.5 0.01 0.05 0.01964 0.9819 0.16695 0.02578 0.96429 0.19476 0.01609 0.96774 0.14222
734 yacht 2 20 5000 0.01 1 50 0.5 0.1 0.05 0.08323 0.95475 0.66514 0.09871 0.91071 0.67615 0.07272 1.0 0.65524
735 yacht 2 20 5000 0.01 1 50 0.5 1 0.05 0.24509 0.64706 0.29177 0.49741 0.51786 0.29122 0.20304 0.67742 0.29241
736 yacht 2 20 5000 0.01 1 50 0.75 0 0.05 0.00392 0.9638 0.0322 0.0084 0.89286 0.04184 0.00922 0.87097 0.02841
737 yacht 2 20 5000 0.01 1 50 0.75 0.001 0.05 0.00672 0.91855 0.04358 0.01512 0.83929 0.06176 0.00897 0.83871 0.03904
738 yacht 2 20 5000 0.01 1 50 0.75 0.01 0.05 0.01964 0.9819 0.16695 0.02578 0.96429 0.19476 0.01609 0.96774 0.14222
739 yacht 2 20 5000 0.01 1 50 0.75 0.1 0.05 0.08323 0.95475 0.66514 0.09871 0.91071 0.67615 0.07272 1.0 0.65524
740 yacht 2 20 5000 0.01 1 50 0.75 1 0.05 0.24509 0.64706 0.29177 0.49741 0.51786 0.29122 0.20304 0.67742 0.29241
741 yacht 2 20 5000 0.001 1 50 0.1 0 0.05 0.00212 0.95928 0.01741 0.01701 0.75 0.02124 0.00933 0.74194 0.01515
742 yacht 2 20 5000 0.001 1 50 0.1 0.001 0.05 0.00325 0.95928 0.02809 0.01214 0.78571 0.04081 0.00501 0.77419 0.02116
743 yacht 2 20 5000 0.001 1 50 0.1 0.01 0.05 0.01675 0.9638 0.13982 0.02526 0.82143 0.16443 0.01316 1.0 0.11863
744 yacht 2 20 5000 0.001 1 50 0.1 0.1 0.05 0.08153 0.94118 0.67335 0.09436 0.85714 0.68485 0.07374 0.96774 0.66406
745 yacht 2 20 5000 0.001 1 50 0.1 1 0.05 0.23996 0.61086 0.29737 0.48798 0.48214 0.29728 0.20111 0.58065 0.29731
746 yacht 2 20 5000 0.001 1 50 0.25 0 0.05 0.00212 0.95928 0.01741 0.01701 0.75 0.02124 0.00933 0.74194 0.01515
747 yacht 2 20 5000 0.001 1 50 0.25 0.001 0.05 0.00325 0.95928 0.02809 0.01214 0.78571 0.04081 0.00501 0.77419 0.02116
748 yacht 2 20 5000 0.001 1 50 0.25 0.01 0.05 0.01675 0.9638 0.13982 0.02526 0.82143 0.16443 0.01316 1.0 0.11863
749 yacht 2 20 5000 0.001 1 50 0.25 0.1 0.05 0.08153 0.94118 0.67335 0.09436 0.85714 0.68485 0.07374 0.96774 0.66406
750 yacht 2 20 5000 0.001 1 50 0.25 1 0.05 0.23996 0.61086 0.29737 0.48798 0.48214 0.29728 0.20111 0.58065 0.29731
751 yacht 2 20 5000 0.001 1 50 0.5 0 0.05 0.00212 0.95928 0.01741 0.01701 0.75 0.02124 0.00933 0.74194 0.01515
752 yacht 2 20 5000 0.001 1 50 0.5 0.001 0.05 0.00325 0.95928 0.02809 0.01214 0.78571 0.04081 0.00501 0.77419 0.02116
753 yacht 2 20 5000 0.001 1 50 0.5 0.01 0.05 0.01675 0.9638 0.13982 0.02526 0.82143 0.16443 0.01316 1.0 0.11863
754 yacht 2 20 5000 0.001 1 50 0.5 0.1 0.05 0.08153 0.94118 0.67335 0.09436 0.85714 0.68485 0.07374 0.96774 0.66406
755 yacht 2 20 5000 0.001 1 50 0.5 1 0.05 0.23996 0.61086 0.29737 0.48798 0.48214 0.29728 0.20111 0.58065 0.29731
756 yacht 2 20 5000 0.001 1 50 0.75 0 0.05 0.00212 0.95928 0.01741 0.01701 0.75 0.02124 0.00933 0.74194 0.01515
757 yacht 2 20 5000 0.001 1 50 0.75 0.001 0.05 0.00325 0.95928 0.02809 0.01214 0.78571 0.04081 0.00501 0.77419 0.02116
